,userID,review_count,songID,rating,user_id_idx,item_id_idx
2026,6121,10,124140,5,1309,18542
2029,12340,10,61077,5,2606,9087
2037,22543,10,116204,5,4761,17331
2040,18849,10,33662,5,3990,5060
2047,11217,10,10238,4,2359,1558
2049,23345,10,10554,3,4934,1610
2050,5896,10,94569,5,1265,14069
2053,23115,10,3047,5,4878,462
2054,13795,10,122545,5,2909,18283
2058,11288,10,76348,3,2378,11352
2071,1158,10,68941,4,260,10247
2072,6933,10,69922,5,1471,10381
2073,12983,10,113668,5,2737,16942
2075,16065,10,38625,5,3391,5783
2076,16737,10,2740,5,3529,418
2081,23345,10,76842,4,4934,11426
2088,834,10,74640,5,192,11082
2091,19451,10,94129,5,4123,14000
2094,13795,10,56050,4,2909,8381
2098,17368,10,4117,5,3665,643
2100,10310,10,90582,3,2171,13455
2102,8287,10,119398,5,1751,17806
2107,12670,10,75956,3,2674,11291
2108,3930,10,36034,3,842,5400
2114,4184,10,33851,5,891,5089
2117,5230,10,22746,5,1116,3440
2120,765,10,26372,5,176,3972
2122,4680,10,124008,4,990,18526
2123,6266,10,101296,5,1341,15096
2125,7364,10,133156,5,1552,19842
2126,4926,10,20752,5,1049,3139
2131,630,10,23170,4,140,3502
2133,4611,10,122224,5,978,18241
2138,18950,10,101520,5,4011,15129
2140,20282,10,52841,3,4286,7889
2141,15956,10,135789,5,3373,20218
2143,11079,10,112674,3,2323,16791
2146,22843,10,8761,5,4822,1340
2147,22102,10,52033,4,4671,7779
2148,9287,10,119911,5,1946,17883
2156,22811,10,35533,5,4817,5329
2158,11195,10,11677,5,2354,1784
2161,11528,10,82087,5,2424,12204
2162,23345,10,79017,4,4934,11762
2167,6840,10,22593,5,1450,3415
2171,15995,10,116153,5,3376,17325
2172,148,10,77004,5,30,11451
2174,845,10,90024,5,193,13393
2178,22795,10,13859,5,4812,2094
2181,17997,10,52025,3,3799,7778
2188,13224,10,122065,4,2792,18214
2189,11761,10,63174,5,2478,9399
2195,3521,10,14119,5,757,2138
2196,823,10,95315,3,188,14187
2201,18160,10,24057,5,3834,3631
2204,20329,10,45936,5,4299,6859
2205,18585,10,28547,5,3933,4290
2206,6481,10,37024,4,1375,5554
2210,8746,10,89139,4,1831,13253
2213,13042,10,109459,5,2748,16314
2216,2658,10,98455,4,566,14676
2225,16442,10,99279,5,3469,14807
2235,5117,10,94535,4,1091,14068
2236,7712,10,11401,5,1640,1750
2238,3109,10,116676,5,672,17408
2241,13472,10,72322,4,2849,10744
2252,1204,10,55478,5,269,8293
2254,16827,10,50497,4,3554,7540
2258,1568,10,75632,5,343,11233
2261,7480,10,134166,5,1585,19994
2262,5178,10,114611,5,1103,17092
2263,15622,10,104579,5,3306,15599
2265,16190,10,95175,5,3417,14160
2271,2821,10,17079,5,596,2572
2272,6147,10,136507,3,1312,20337
2277,5316,10,1686,5,1133,260
2278,22767,10,42181,5,4808,6303
2282,13848,10,131096,5,2921,19527
2283,4229,10,99993,5,900,14907
2285,9754,10,77864,4,2045,11576
2287,12049,10,80415,5,2542,11958
2288,14765,10,62447,5,3128,9296
2289,11000,10,64045,4,2306,9523
2296,5338,10,105561,5,1140,15725
2301,18849,10,30628,5,3990,4606
2303,14180,10,105461,4,2993,15714
2306,20992,10,84409,4,4451,12570
2307,16878,10,45059,4,3563,6724
2311,10536,10,7766,5,2225,1204
2314,11550,10,11291,5,2430,1732
2315,12034,10,24309,4,2538,3669
2319,10739,10,71582,5,2254,10636
2323,7987,10,68788,5,1699,10230
2326,6563,10,75248,4,1392,11171
2330,17688,10,117310,5,3733,17487
2331,21120,10,83991,4,4477,12509
2334,9267,10,83991,4,1942,12509
2335,10273,10,121455,3,2159,18119
2340,15956,10,97501,5,3373,14535
2343,9347,10,29984,3,1961,4513
2348,8421,10,125995,4,1777,18792
2349,21907,10,911,5,4633,141
2350,11217,10,62250,4,2359,9260
2352,19471,10,30002,5,4127,4516
2355,14533,10,14056,3,3076,2125
2356,9816,10,109753,5,2059,16349
2359,22417,10,31325,4,4741,4713
2361,18593,10,135481,5,3936,20174
2363,23434,10,93078,4,4955,13847
2367,3149,10,99602,5,680,14853
2370,15316,10,120044,5,3244,17894
2372,4187,10,80140,5,892,11911
2373,7889,10,84319,5,1678,12557
2374,14937,10,23216,3,3163,3511
2375,1311,10,98823,4,292,14738
2376,2004,10,36397,5,440,5458
2378,4875,10,121953,4,1036,18191
2384,11618,10,25395,5,2442,3828
2389,19344,10,97414,5,4099,14518
2395,3253,10,126221,5,702,18821
2396,11299,10,93719,5,2381,13935
2399,19363,10,79207,5,4104,11783
2400,3253,10,126303,4,702,18834
2402,12670,10,30705,5,2674,4620
2411,23206,10,102098,5,4902,15222
2412,10152,10,60,5,2132,10
2413,20757,10,10144,4,4407,1543
2415,15372,10,112692,5,3257,16793
2416,15970,10,87383,3,3374,12998
2417,13167,10,59641,5,2782,8893
2418,8466,10,96373,5,1784,14346
2419,1980,10,18691,5,432,2820
2420,14171,10,3378,5,2988,515
2423,12365,10,23369,5,2612,3537
2426,13234,10,89717,4,2795,13341
2427,14258,10,68898,5,3010,10241
2429,823,10,125197,3,188,18686
2434,1933,10,57373,4,422,8575
2435,23345,10,34519,3,4934,5180
2439,12445,10,56192,4,2628,8411
2440,16772,10,82753,5,3537,12299
2441,11504,10,3832,5,2421,592
2442,10066,10,117864,5,2110,17571
2448,14593,10,95055,4,3087,14145
2451,16091,10,90409,5,3396,13436
2452,13261,10,42184,4,2803,6304
2453,21684,10,135919,4,4590,20239
2454,12406,10,129681,3,2617,19318
2455,11839,10,55478,3,2496,8293
2460,9754,10,130702,4,2045,19471
2461,15386,10,128978,3,3258,19222
2464,23266,10,90032,5,4919,13395
2468,2804,10,94569,4,588,14069
2473,11000,10,87414,5,2306,13001
2474,3460,10,65169,4,745,9685
2475,18570,10,14396,3,3929,2184
2476,2397,10,63301,3,505,9416
2482,18732,10,13624,4,3966,2069
2484,9389,10,51847,4,1966,7752
2485,16800,10,105414,4,3549,15702
2488,9448,10,18878,3,1984,2847
2489,8098,10,14173,5,1722,2149
2491,10310,10,6610,5,2171,1040
2493,13261,10,1160,4,2803,175
2494,18555,10,132680,5,3927,19771
2496,23224,10,32802,4,4907,4946
2502,19752,10,74958,5,4191,11132
2504,1204,10,33216,5,269,4997
2505,17660,10,96439,5,3724,14356
2518,20911,10,47332,5,4433,7081
2521,21446,10,3785,3,4538,584
2522,13824,10,113373,5,2915,16900
2523,4569,10,84319,5,974,12557
2525,22350,10,39447,4,4727,5901
2529,1342,10,68338,5,296,10161
2531,11961,10,111017,5,2525,16544
2532,14258,10,35645,5,3010,5350
2536,5316,10,41672,5,1133,6211
2539,16401,10,136004,4,3461,20246
2544,5786,10,22414,5,1242,3382
2545,4092,10,103129,4,877,15393
2548,6870,10,83480,3,1458,12420
2551,13508,10,30026,5,2853,4522
2556,11734,10,121000,5,2472,18049
2557,21087,10,129331,5,4468,19268
2559,845,10,45026,5,193,6718
2565,18822,10,57948,4,3986,8661
2574,11914,10,46021,4,2515,6870
2578,10324,10,108965,3,2175,16247
2580,22795,10,28976,5,4812,4352
2582,5997,10,45934,5,1283,6858
2583,12337,10,126221,5,2604,18821
2585,9448,10,131048,5,1984,19518
2586,21472,10,133826,5,4544,19937
2588,15239,10,38630,5,3229,5785
2589,10183,10,44033,5,2143,6590
2591,8746,10,45000,4,1831,6716
2592,12597,10,32053,4,2659,4827
2599,8466,10,108392,5,1784,16165
2604,10273,10,15251,3,2159,2315
2607,22742,10,85562,4,4803,12737
2610,22767,10,106102,5,4808,15808
2611,6882,10,7031,5,1460,1102
2612,6931,10,134978,5,1470,20105
2615,16024,10,80882,5,3383,12033
2617,2991,10,49431,5,644,7396
2618,7224,10,134551,5,1524,20038
2621,8002,10,129203,5,1705,19251
2622,2611,10,83359,5,559,12394
2625,18159,10,28112,5,3833,4226
2626,8287,10,51597,5,1751,7706
2629,6947,10,80612,5,1475,11995
2631,17454,10,30969,5,3684,4656
2635,3357,10,8589,5,728,1312
2636,23178,10,64045,5,4893,9523
2637,17869,10,78614,5,3771,11702
2639,2111,10,8780,4,449,1343
2640,4680,10,83168,5,990,12372
2643,21634,10,12861,5,4580,1951
2644,2936,10,100595,5,630,14992
2647,4229,10,103693,5,900,15477
2648,14421,10,50414,5,3047,7526
2649,7506,10,48810,3,1592,7305
2650,4445,10,4788,5,950,757
2655,8327,10,4065,5,1761,636
2656,16895,10,37226,3,3568,5582
2663,4913,10,119266,4,1046,17788
2666,9309,10,115906,5,1947,17290
2668,6029,10,20937,5,1289,3166
2672,18910,10,57222,4,4002,8556
2675,7453,10,47256,5,1578,7070
2679,13452,10,55511,5,2842,8301
2683,12129,10,79219,5,2567,11785
2690,3460,10,81550,4,745,12125
2697,4611,10,136449,5,978,20327
2703,3622,10,81971,4,780,12190
2704,5066,10,121361,5,1083,18104
2705,10046,10,74958,5,2108,11132
2707,6652,10,114848,4,1409,17118
2712,7408,10,57841,5,1566,8639
2714,22543,10,42598,5,4761,6379
2716,12735,10,49323,4,2686,7382
2718,14533,10,114440,4,3076,17066
2722,22263,10,78868,3,4703,11738
2727,12586,10,9370,5,2657,1450
2728,15386,10,79846,4,3258,11876
2734,16772,10,27670,4,3537,4153
2735,17270,10,84409,3,3649,12570
2741,13768,10,8940,4,2901,1368
2743,5117,10,17355,3,1091,2617
2744,13508,10,89081,4,2853,13239
2748,638,10,107516,4,145,16027
2750,6942,10,13465,4,1472,2048
2756,11119,10,5755,5,2333,899
2773,561,10,60888,5,127,9048
2782,7364,10,35309,5,1552,5293
2783,22740,10,102754,5,4801,15334
2784,8186,10,70509,5,1735,10479
2785,4335,10,81692,5,927,12148
2786,22550,10,48760,5,4763,7302
2787,23032,10,53089,5,4861,7923
2789,20486,10,16578,5,4343,2497
2793,19718,10,43770,5,4183,6547
2795,2877,10,17962,5,612,2712
2801,18084,10,80556,4,3819,11981
2805,20586,10,59242,5,4369,8828
2807,14471,10,28515,5,3061,4285
2810,10420,10,35533,5,2199,5329
2821,917,10,105421,4,204,15703
2822,1252,10,35533,5,282,5329
2824,6799,10,50629,5,1442,7559
2825,11396,10,55177,5,2400,8251
2829,10536,10,68845,5,2225,10237
2831,11307,10,911,5,2382,141
2832,11476,10,12382,5,2414,1879
2834,13657,10,23228,5,2883,3513
2838,22042,10,115883,5,4662,17285
2839,3914,10,71154,5,836,10575
2842,8641,10,9042,5,1811,1383
2843,8019,10,70476,5,1711,10473
2846,4926,10,29407,5,1049,4413
2850,12406,10,123176,3,2617,18383
2851,23266,10,38487,3,4919,5763
2852,19660,10,6297,5,4176,997
2853,2991,10,127935,5,644,19071
2855,1311,10,69436,5,292,10322
2858,18550,10,92881,5,3925,13813
2859,6245,10,105983,4,1337,15795
2860,21152,10,123945,5,4482,18515
2862,18593,10,63599,3,3936,9453
2863,10222,10,26611,5,2149,4009
2865,7408,10,96521,5,1566,14371
2870,14421,10,126221,5,3047,18821
2873,917,10,116045,5,204,17306
2876,10539,10,118492,4,2227,17660
2877,6638,10,97447,5,1407,14527
2878,15105,10,64422,5,3200,9570
2880,847,10,43267,5,195,6481
2881,5896,10,31125,5,1265,4682
2884,17974,10,73430,5,3789,10919
2885,15333,10,77583,5,3245,11540
2886,12336,10,130360,4,2603,19415
2889,23137,10,96521,5,4887,14371
2890,18291,10,65628,3,3866,9743
2892,20402,10,17074,5,4323,2571
2894,20523,10,67887,3,4350,10089
2898,21679,10,70273,5,4589,10449
2899,18540,10,94487,5,3924,14060
2903,15449,10,74883,5,3271,11121
2905,14180,10,115873,4,2993,17281
2906,13520,10,130360,5,2856,19415
2909,5370,10,16122,5,1148,2440
2910,10906,10,48464,5,2286,7259
2914,4162,10,7584,3,885,1172
2918,23332,10,126961,4,4930,18939
2923,2111,10,80415,4,449,11958
2924,14471,10,53013,5,3061,7912
2925,17226,10,99327,3,3639,14812
2930,19387,10,45610,5,4112,6809
2931,12110,10,130293,5,2559,19405
2941,7734,10,18510,3,1646,2788
2942,9111,10,21542,4,1909,3256
2943,19515,10,90171,5,4138,13409
2946,20567,10,32496,5,4364,4895
2948,10366,10,122065,5,2186,18214
2949,7408,10,128911,5,1566,19215
2951,2609,10,72719,5,557,10810
2954,6870,10,135018,5,1458,20111
2958,15995,10,132572,5,3376,19745
2959,13164,10,38510,5,2781,5767
2963,9287,10,58908,4,1946,8789
2971,20335,10,45936,4,4300,6859
2972,23219,10,111196,5,4905,16566
2973,23371,10,44741,3,4936,6688
2974,4611,10,71182,5,978,10584
2977,9516,10,78452,5,1997,11668
2979,16730,10,40712,4,3527,6070
2985,17992,10,90422,5,3797,13437
2987,21295,10,45450,4,4508,6784
2988,4138,10,61296,5,883,9113
2990,11119,10,7985,5,2333,1232
2993,13852,10,64942,5,2922,9642
2994,13152,10,46054,3,2775,6876
2997,2199,10,57180,5,470,8550
3001,3284,10,25874,5,711,3893
3002,16659,10,69,5,3515,11
3003,8019,10,24218,5,1711,3656
3005,16845,10,81037,5,3560,12054
3007,5338,10,89864,5,1140,13365
3010,20091,10,53378,5,4256,7975
3013,1129,10,22763,3,254,3443
3021,6933,10,43707,3,1471,6532
3022,14548,10,65880,5,3079,9782
3023,18333,10,29356,4,3877,4405
3025,5178,10,28592,5,1103,4296
3027,13143,10,3987,3,2770,621
3029,22263,10,105923,5,4703,15785
3030,561,10,47853,5,127,7171
3031,12597,10,88476,5,2659,13144
3032,21662,10,12960,5,4585,1967
3042,7966,10,23935,5,1692,3617
3045,21279,10,53477,5,4506,7988
3046,9315,10,129319,4,1949,19264
3047,17875,10,83709,5,3772,12463
3048,20399,10,89717,4,4321,13341
3049,20335,10,122682,3,4300,18300
3053,9831,10,125802,5,2064,18760
3057,2227,10,2809,3,477,432
3063,20410,10,110524,5,4324,16470
3065,7734,10,84638,5,1646,12596
3069,15689,10,125956,3,3318,18780
3074,22649,10,62099,5,4783,9239
3080,2491,10,40037,5,530,5972
3081,2710,10,135121,5,573,20125
3083,16090,10,116204,5,3395,17331
3084,4059,10,54959,5,870,8216
3085,22507,10,50163,3,4758,7487
3086,19572,10,48344,5,4154,7241
3087,7566,10,124138,4,1606,18541
3094,23063,10,118083,5,4867,17603
3099,4909,10,48786,5,1045,7304
3103,9134,10,7505,4,1918,1162
3109,1592,10,115853,5,348,17278
3110,19515,10,105830,4,4138,15772
3113,1205,10,73430,3,270,10919
3116,5177,10,42586,4,1102,6376
3120,21311,10,17848,5,4515,2690
3123,6047,10,41104,5,1297,6121
3124,17684,10,122412,5,3731,18263
3125,8287,10,83977,4,1751,12504
3126,22359,10,45365,4,4730,6767
3128,16054,10,81854,5,3388,12172
3129,8078,10,130009,5,1719,19369
3132,21094,10,33584,4,4471,5048
3133,14180,10,114646,4,2993,17098
3136,6799,10,63051,5,1442,9376
3137,12552,10,126757,5,2650,18913
3138,3149,10,9092,4,680,1393
3139,8298,10,63019,3,1754,9373
3147,21297,10,100725,5,4509,15014
3148,13152,10,93166,4,2775,13858
3156,16054,10,88226,5,3388,13108
3157,2905,10,42249,5,619,6315
3160,10536,10,100081,4,2225,14921
3167,3629,10,85978,5,784,12791
3168,15138,10,50294,5,3207,7504
3171,4569,10,30575,5,974,4600
3174,20667,10,92874,5,4389,13809
3175,12121,10,73232,5,2563,10896
3177,11613,10,71919,5,2440,10693
3178,5001,10,7657,4,1064,1190
3179,10324,10,30049,5,2175,4525
3180,22895,10,83473,4,4834,12417
3182,2463,10,33130,5,523,4984
3185,1820,10,90495,4,394,13445
3190,834,10,1868,5,192,291
3195,148,10,114925,5,30,17133
3196,16114,10,70885,5,3402,10535
3199,7834,10,64422,5,1666,9570
3200,16090,10,70621,5,3395,10490
3208,18660,10,73622,5,3950,10947
3209,11126,10,5117,3,2335,807
3211,8186,10,27685,3,1735,4155
3218,16054,10,135919,5,3388,20239
3220,5896,10,101476,5,1265,15125
3225,18333,10,7276,5,3877,1131
3230,16762,10,8644,4,3535,1322
3232,7966,10,51716,5,1692,7732
3233,21684,10,38731,4,4590,5802
3237,12864,10,134534,3,2712,20036
3239,1129,10,2009,4,254,310
3240,18274,10,21657,3,3863,3271
3241,21966,10,47743,5,4645,7153
3244,21339,10,51615,5,4518,7710
3246,1921,10,113729,5,419,16949
3248,18132,10,126260,4,3831,18828
3252,90,10,71021,5,17,10551
3255,4659,10,76360,3,985,11355
3258,2917,10,114925,5,625,17133
3262,10698,10,41834,5,2248,6235
3271,12365,10,118166,5,2612,17617
3272,7922,10,61077,4,1684,9087
3279,16442,10,42906,5,3469,6431
3280,10736,10,17335,5,2253,2613
3282,22269,10,4841,5,4705,763
3283,17172,10,134245,5,3626,20003
3285,6563,10,29331,3,1392,4398
3287,17965,10,35350,5,3787,5301
3290,18472,10,135513,5,3909,20180
3291,13659,10,63801,4,2885,9481
3292,11504,10,80847,5,2421,12026
3299,16737,10,120147,5,3529,17909
3303,19132,10,20226,4,4057,3058
3306,15370,10,27434,5,3256,4128
3309,490,10,2140,5,107,329
3314,3211,10,120490,5,691,17954
3315,15239,10,94534,4,3229,14067
3316,1078,10,94569,5,244,14069
3330,3770,10,31324,5,809,4712
3332,7734,10,84310,5,1646,12555
3334,14303,10,40419,3,3020,6024
3338,23266,10,27989,3,4919,4210
3340,6770,10,7505,5,1436,1162
3341,124,10,120131,3,25,17906
3343,410,10,95064,5,84,14147
3351,7246,10,74152,5,1527,11026
3354,12254,10,36261,5,2587,5436
3357,1592,10,36671,4,348,5500
3358,13795,10,26703,3,2909,4025
3360,16209,10,82913,5,3425,12322
3363,516,10,8658,5,112,1323
3365,23341,10,40464,5,4932,6034
3366,12552,10,38550,3,2650,5773
3367,7777,10,66100,5,1654,9810
3370,3253,10,99917,5,702,14894
3372,13143,10,100981,5,2770,15060
3378,5177,10,10773,5,1102,1646
3379,13164,10,48731,4,2781,7298
3382,22550,10,93231,5,4763,13867
3392,12616,10,12859,4,2664,1949
3393,3109,10,57462,5,672,8586
3397,21178,10,101528,5,4488,15130
3399,4926,10,25537,5,1049,3843
3400,9262,10,18986,4,1941,2858
3402,19752,10,115569,5,4191,17244
3408,9309,10,89446,5,1947,13305
3411,5680,10,59052,5,1227,8809
3413,2202,10,117696,5,471,17540
3414,22019,10,82243,5,4658,12230
3420,12845,10,44084,5,2708,6597
3423,16845,10,110396,5,3560,16448
3425,13793,10,72762,5,2908,10817
3434,6892,10,9837,4,1462,1507
3435,12034,10,133118,3,2538,19835
3437,18472,10,58178,5,3909,8692
3440,1820,10,16713,4,394,2517
3441,522,10,135852,5,116,20228
3444,516,10,76042,5,112,11306
3451,10860,10,83902,5,2280,12495
3452,20586,10,54702,4,4369,8175
3454,7788,10,100247,3,1658,14944
3455,17660,10,75533,5,3724,11213
3461,20362,10,72309,5,4309,10742
3464,10631,10,76673,4,2239,11396
3465,23434,10,122755,5,4955,18314
3468,11914,10,107209,5,2515,15991
3470,21873,10,92459,5,4629,13750
3476,23063,10,105421,5,4867,15703
3477,19711,10,2263,3,4182,351
3480,1501,10,26688,5,326,4023
3495,2884,10,82427,5,615,12256
3497,1205,10,43827,4,270,6556
3500,22775,10,120870,4,4810,18020
3501,5170,10,62447,5,1100,9296
3503,12748,10,97414,3,2689,14518
3512,2821,10,65008,3,596,9655
3518,11079,10,5907,5,2323,928
3522,19090,10,61035,5,4045,9080
3523,16800,10,61859,3,3549,9207
3528,19804,10,57622,5,4201,8610
3535,17798,10,108488,5,3756,16178
3536,12340,10,36561,5,2606,5478
3539,7847,10,100436,5,1671,14969
3540,7436,10,76792,5,1573,11420
3542,1920,10,119814,5,418,17876
3543,19711,10,46600,3,4182,6966
3544,7777,10,60317,4,1654,8966
3546,10066,10,51615,5,2110,7710
3547,22269,10,96439,5,4705,14356
3549,20970,10,34249,5,4445,5135
3552,8186,10,131681,3,1735,19613
3553,2543,10,60994,5,546,9074
3557,21708,10,112362,5,4596,16737
3562,13558,10,34461,5,2862,5169
3563,19572,10,58264,5,4154,8706
3566,6795,10,36516,5,1441,5471
3568,11217,10,27423,4,2359,4126
3573,20329,10,51809,5,4299,7743
3574,8298,10,84121,3,1754,12527
3575,8848,10,44760,5,1857,6690
3576,124,10,130435,3,25,19429
3578,2290,10,49029,5,488,7341
3579,12799,10,32511,5,2700,4899
3580,20592,10,62332,5,4371,9277
3586,3414,10,86946,5,739,12941
3588,881,10,43827,3,199,6556
3589,3609,10,105433,3,777,15707
3591,16785,10,80604,5,3543,11992
3597,8019,10,87248,5,1711,12981
3598,12616,10,104147,4,2664,15541
3604,16114,10,118377,5,3402,17650
3606,10046,10,67912,5,2108,10093
3607,918,10,39287,5,205,5885
3609,8220,10,96506,3,1741,14368
3610,11140,10,35812,4,2339,5371
3611,18550,10,19777,5,3925,2990
3612,12671,10,116928,5,2675,17437
3613,11085,10,26703,5,2326,4025
3614,19544,10,90571,5,4146,13452
3623,16831,10,91885,5,3556,13658
3625,21087,10,69007,5,4468,10257
3626,1921,10,18574,5,419,2807
3634,14765,10,59016,5,3128,8806
3636,1342,10,117696,4,296,17540
3639,13717,10,42008,5,2893,6266
3642,12336,10,62099,4,2603,9239
3648,18333,10,72393,5,3877,10754
3655,2199,10,91987,5,470,13669
3659,15228,10,29019,5,3227,4358
3660,11154,10,122062,5,2344,18213
3661,13959,10,10821,5,2947,1656
3663,10662,10,90823,5,2243,13490
3668,14516,10,134993,5,3072,20108
3672,15970,10,28497,4,3374,4282
3674,6770,10,82431,5,1436,12257
3675,1311,10,124423,3,292,18586
3676,15224,10,120410,5,3226,17937
3678,1568,10,106768,5,343,15917
3681,1920,10,64942,4,418,9642
3683,4162,10,77442,4,885,11519
3684,13717,10,91874,3,2893,13657
3687,9417,10,121320,5,1977,18097
3691,6191,10,123452,5,1325,18426
3693,7030,10,271,3,1491,30
3694,13717,10,1395,4,2893,215
3700,792,10,50884,5,182,7600
3703,1546,10,15251,5,339,2315
3704,12318,10,23676,4,2597,3582
3706,15388,10,126188,4,3259,18817
3707,9831,10,107278,4,2064,15997
3708,6758,10,60750,5,1433,9029
3709,23032,10,36602,5,4861,5489
3712,21032,10,35350,4,4461,5301
3716,6795,10,32496,4,1441,4895
3717,23571,10,37618,5,4979,5648
3720,15689,10,35077,5,3318,5260
3723,2543,10,13226,5,546,2007
3724,14432,10,37695,5,3051,5662
3725,23122,10,18936,5,4881,2854
3727,20586,10,69142,3,4369,10277
3728,13848,10,99937,5,2921,14897
3731,12735,10,128238,5,2686,19121
3732,21997,10,77165,5,4652,11478
3733,19980,10,129487,5,4238,19293
3734,7917,10,97148,5,1683,14467
3738,6882,10,47145,3,1460,7056
3741,3622,10,122346,3,780,18254
3744,12511,10,121449,5,2642,18117
3745,2543,10,120277,4,546,17922
3746,10324,10,129203,5,2175,19251
3747,22342,10,55977,5,4724,8365
3748,23195,10,4799,5,4898,759
3750,6481,10,61123,5,1375,9094
3751,19544,10,46857,5,4146,7007
3752,11396,10,25129,5,2400,3781
3753,12812,10,52106,4,2702,7787
3757,2202,10,93077,5,471,13846
3758,3427,10,29504,5,742,4433
3759,490,10,3517,5,107,547
3762,11288,10,12827,5,2378,1944
3764,15232,10,19362,5,3228,2930
3765,17817,10,55655,4,3762,8325
3767,8670,10,92994,5,1816,13830
3770,23221,10,21864,5,4906,3298
3772,410,10,19984,5,84,3020
3774,22507,10,46250,5,4758,6915
3777,17775,10,84934,5,3754,12639
3779,10536,10,118693,5,2225,17701
3780,2202,10,134914,5,471,20097
3781,8424,10,79757,5,1779,11861
3785,13520,10,134142,4,2856,19986
3787,2821,10,42751,5,596,6407
3788,2463,10,49752,5,523,7433
3789,4138,10,122062,5,883,18213
3790,23224,10,83661,5,4907,12455
3794,19384,10,128719,5,4111,19190
3796,7990,10,34635,5,1702,5207
3799,3528,10,85174,5,759,12675
3800,22263,10,114330,5,4703,17050
3804,1501,10,129068,5,326,19230
3808,12799,10,64373,5,2700,9565
3813,10183,10,111101,5,2143,16555
3820,4248,10,37759,4,908,5668
3824,4184,10,20832,5,891,3148
3831,6301,10,42598,4,1348,6379
3834,20900,10,413,5,4432,53
3835,17965,10,129454,5,3787,19290
3836,13768,10,25321,3,2901,3808
3837,12158,10,130412,3,2569,19421
3843,7847,10,127739,5,1671,19043
3844,4059,10,15037,5,870,2285
3849,12121,10,15381,5,2563,2333
3850,7616,10,13843,5,1618,2092
3851,16785,10,100584,5,3543,14989
3859,13659,10,4841,5,2885,763
3866,3609,10,20330,3,777,3080
3867,12516,10,132189,5,2644,19684
3868,12844,10,93988,5,2707,13975
3869,2227,10,91235,5,477,13563
3870,18045,10,38627,5,3809,5784
3871,23343,10,60970,5,4933,9069
3873,15032,10,19538,5,3187,2951
3874,15440,10,133660,5,3268,19912
3875,20486,10,17074,5,4343,2571
3878,9513,10,15076,5,1996,2292
3880,19635,10,834,5,4173,121
3882,18161,10,63971,5,3835,9508
3884,679,10,18834,5,156,2842
3887,23571,10,41097,5,4979,6120
3890,638,10,91519,4,145,13615
3893,20523,10,61455,5,4350,9147
3894,6773,10,12221,5,1438,1857
3898,7224,10,4731,5,1524,741
3899,8587,10,96250,5,1801,14333
3900,4679,10,120925,5,989,18034
3903,9347,10,11997,4,1961,1822
3905,4248,10,92651,4,908,13774
3914,4376,10,19148,3,936,2889
3919,11476,10,128016,5,2414,19082
3921,3427,10,99182,5,742,14794
3923,13042,10,60994,4,2748,9074
3925,3629,10,47120,5,784,7053
3926,22945,10,75443,5,4844,11204
3929,1078,10,83991,5,244,12509
3931,480,10,7398,4,101,1149
3934,5680,10,84700,4,1227,12606
3935,13328,10,97652,5,2818,14559
3940,8210,10,99327,5,1737,14812
3946,11126,10,37046,5,2335,5556
3947,15150,10,36671,5,3210,5500
3948,15501,10,131048,5,3284,19518
3951,6638,10,4610,3,1407,724
3955,5146,10,72253,5,1098,10733
3959,7425,10,136449,5,1571,20327
3962,891,10,24057,5,202,3631
3964,18732,10,111205,5,3966,16567
3969,10536,10,78928,5,2225,11750
3970,7224,10,70014,5,1524,10398
3974,23219,10,22340,5,4905,3372
3975,19752,10,121970,5,4191,18197
3976,4722,10,52467,5,1001,7840
3981,8220,10,50825,5,1741,7593
3982,16103,10,52144,4,3399,7792
3984,9558,10,69865,5,2005,10374
3985,9558,10,76125,3,2005,11323
3988,6147,10,116676,4,1312,17408
3991,14819,10,60465,3,3144,8990
3992,22811,10,95654,5,4817,14247
3998,15687,10,97462,5,3317,14530
3999,17688,10,94101,5,3733,13992
4000,20362,10,35211,5,4309,5276
4002,4203,10,37297,5,897,5592
4004,17660,10,54335,5,3724,8120
4005,22740,10,130615,5,4801,19458
4006,3770,10,71486,4,809,10622
4009,5997,10,89089,5,1283,13240
4011,17226,10,86488,4,3639,12871
4018,10860,10,58374,4,2280,8723
4019,5192,10,47952,5,1105,7183
4020,7436,10,3491,5,1573,541
4021,6773,10,34314,5,1438,5145
4023,19711,10,30296,5,4182,4562
4024,7378,10,85378,3,1558,12713
4028,5664,10,29601,5,1223,4450
4029,18616,10,33322,5,3939,5013
4030,11111,10,61774,3,2332,9196
4036,17454,10,110229,5,3684,16428
4040,2449,10,114692,5,518,17102
4042,16285,10,105081,4,3435,15665
4044,10739,10,54492,5,2254,8145
4046,881,10,21255,4,199,3215
4047,22811,10,55145,3,4817,8248
4049,2004,10,135489,5,440,20176
4051,16285,10,89579,5,3435,13323
4052,19471,10,90823,5,4127,13490
4054,12586,10,118605,3,2657,17681
4055,9417,10,60151,5,1977,8948
4067,21279,10,65871,5,4506,9778
4071,20744,10,108910,5,4405,16240
4072,21446,10,35453,5,4538,5316
4075,11746,10,75317,5,2474,11186
4076,5338,10,66063,5,1140,9800
4086,10662,10,46103,5,2243,6889
4087,20796,10,22763,5,4415,3443
4089,13224,10,33048,4,2792,4972
4090,18377,10,32710,5,3890,4931
4093,17992,10,5530,5,3797,865
