,userID,review_count,songID,rating
243419,13332,10,44636,5
243420,13332,10,52053,5
243421,13332,10,67231,4
243422,13332,10,81655,4
243423,13332,10,123782,5
243424,13332,10,124646,4
243425,13332,10,133172,5
244004,1334,10,3026,5
244005,1334,10,7587,5
244006,1334,10,40250,4
244007,1334,10,64474,5
244008,1334,10,69526,5
244009,1334,10,72549,5
244010,1334,10,80789,5
244011,1334,10,91733,3
244012,1334,10,113009,3
244013,1334,10,130022,5
244014,13340,10,15635,5
244015,13340,10,18051,4
244016,13340,10,30266,3
244017,13340,10,42253,3
244018,13340,10,59016,5
244019,13340,10,72393,5
244020,13340,10,87225,5
244021,13340,10,106935,5
244022,13340,10,109471,4
244023,13340,10,129319,5
244275,13344,10,745,5
244276,13344,10,6307,5
244277,13344,10,15430,5
244278,13344,10,17355,5
244279,13344,10,25365,5
244280,13344,10,94247,5
244281,13344,10,105784,5
244282,13344,10,107462,5
244283,13344,10,113777,4
244284,13344,10,126079,5
244710,1335,10,2545,5
244711,1335,10,5663,5
244712,1335,10,8780,3
244713,1335,10,10655,5
244714,1335,10,19605,4
244715,1335,10,44481,5
244716,1335,10,65810,3
244717,1335,10,66426,5
244718,1335,10,128283,4
244719,1335,10,130107,4
244720,13350,10,13312,5
244721,13350,10,14686,3
244722,13350,10,18764,5
244723,13350,10,30852,5
244724,13350,10,41205,4
244725,13350,10,51341,4
244726,13350,10,52223,4
244727,13350,10,53069,5
244728,13350,10,78927,5
244729,13350,10,134201,5
245538,13362,10,14537,3
245539,13362,10,28967,5
245540,13362,10,40037,5
245541,13362,10,44766,5
245542,13362,10,46925,5
245543,13362,10,48414,5
245544,13362,10,52611,5
245545,13362,10,62094,5
245546,13362,10,105189,5
245547,13362,10,107521,5
246304,13372,10,7896,5
246305,13372,10,44496,5
246306,13372,10,52885,5
246307,13372,10,67755,5
246308,13372,10,70726,5
246309,13372,10,77113,5
246310,13372,10,104579,5
246311,13372,10,120877,5
246312,13372,10,136105,5
246313,13372,10,136441,5
246407,13373,10,5392,5
246408,13373,10,22653,5
246409,13373,10,36481,4
246410,13373,10,45484,5
246411,13373,10,72927,5
246412,13373,10,75116,5
246413,13373,10,90019,4
246414,13373,10,92761,5
246415,13373,10,109033,5
246416,13373,10,133429,4
246482,13374,10,2726,5
246483,13374,10,17029,5
246484,13374,10,17623,5
246485,13374,10,24406,5
246486,13374,10,43267,5
246487,13374,10,85752,5
246488,13374,10,93120,5
246489,13374,10,107929,5
246490,13374,10,124153,4
246491,13374,10,125557,5
246563,13375,10,16909,5
246564,13375,10,17746,4
246565,13375,10,23550,3
246566,13375,10,62094,4
246567,13375,10,72253,4
246568,13375,10,80551,3
246569,13375,10,83991,3
246570,13375,10,86790,5
246571,13375,10,110988,5
246572,13375,10,127925,5
247284,13385,10,3616,5
247285,13385,10,14469,5
247286,13385,10,26859,5
247287,13385,10,62250,5
247288,13385,10,65541,5
247289,13385,10,70721,5
247290,13385,10,71252,5
247291,13385,10,74086,5
247292,13385,10,105433,5
247293,13385,10,132749,5
247433,13387,10,4180,5
247434,13387,10,34249,5
247435,13387,10,60640,5
247436,13387,10,61316,5
247437,13387,10,73262,5
247438,13387,10,102849,5
247439,13387,10,103208,5
247440,13387,10,119686,5
247441,13387,10,119814,5
247442,13387,10,122820,5
247590,13389,10,8000,5
247591,13389,10,20627,4
247592,13389,10,20809,4
247593,13389,10,64015,5
247594,13389,10,69007,5
247595,13389,10,85848,4
247596,13389,10,90505,4
247597,13389,10,115716,4
247598,13389,10,119488,4
247599,13389,10,135519,3
248356,13399,10,6729,5
248357,13399,10,14985,5
248358,13399,10,16943,5
248359,13399,10,19440,5
248360,13399,10,29199,5
248361,13399,10,64464,5
248362,13399,10,79301,5
248363,13399,10,92006,5
248364,13399,10,125796,5
248365,13399,10,134690,5
248813,13405,10,2309,4
248814,13405,10,8876,5
248815,13405,10,35236,5
248816,13405,10,57180,5
248817,13405,10,70937,5
248818,13405,10,74249,5
248819,13405,10,76157,5
248820,13405,10,81143,5
248821,13405,10,85048,5
248822,13405,10,116036,5
248884,13406,10,186,5
248885,13406,10,17283,5
248886,13406,10,35317,5
248887,13406,10,70080,5
248888,13406,10,74093,5
248889,13406,10,80450,5
248890,13406,10,95632,4
248891,13406,10,112587,5
248892,13406,10,127259,5
248893,13406,10,135131,5
249186,13410,10,19538,5
249187,13410,10,44272,5
249188,13410,10,61996,5
249189,13410,10,71084,4
249190,13410,10,72931,5
249191,13410,10,78007,5
249192,13410,10,78685,5
249193,13410,10,91543,5
249194,13410,10,100300,4
249195,13410,10,129630,5
249589,13416,10,7321,3
249590,13416,10,17623,4
249591,13416,10,18526,5
249592,13416,10,26455,4
249593,13416,10,46888,5
249594,13416,10,71189,5
249595,13416,10,101719,5
249596,13416,10,101865,4
249597,13416,10,109218,5
249598,13416,10,114659,5
249714,13418,10,6063,5
249715,13418,10,30173,5
249716,13418,10,30703,5
249717,13418,10,53917,5
249718,13418,10,61312,4
249719,13418,10,75443,5
249720,13418,10,113370,5
249721,13418,10,117901,5
249722,13418,10,125956,5
249723,13418,10,129365,4
249865,1342,10,4469,5
249866,1342,10,25602,3
249867,1342,10,42506,4
249868,1342,10,64464,5
249869,1342,10,68338,5
249870,1342,10,76708,3
249871,1342,10,79828,4
249872,1342,10,83821,3
249873,1342,10,93218,3
249874,1342,10,117696,4
249875,13420,10,3503,5
249876,13420,10,13949,5
249877,13420,10,50922,5
249878,13420,10,64895,5
249879,13420,10,78950,5
249880,13420,10,93900,5
249881,13420,10,102928,5
249882,13420,10,104493,5
249883,13420,10,105406,5
249884,13420,10,134921,5
251674,13445,10,17903,5
251675,13445,10,33185,5
251676,13445,10,35614,5
251677,13445,10,41583,5
251678,13445,10,57557,5
251679,13445,10,77516,5
251680,13445,10,105615,5
251681,13445,10,126853,5
251682,13445,10,133829,4
251683,13445,10,133847,5
251970,13449,10,16362,5
251971,13449,10,18041,5
251972,13449,10,22593,5
251973,13449,10,29473,4
251974,13449,10,34442,4
251975,13449,10,35170,5
251976,13449,10,75026,5
251977,13449,10,78182,3
251978,13449,10,83368,5
251979,13449,10,117192,5
252054,13450,10,11000,5
252055,13450,10,14426,5
252056,13450,10,15376,5
252057,13450,10,19920,5
252058,13450,10,40314,5
252059,13450,10,57188,5
252060,13450,10,76872,5
252061,13450,10,108918,5
252062,13450,10,123678,5
252063,13450,10,127600,5
252206,13452,10,42037,5
252207,13452,10,42468,5
252208,13452,10,55511,5
252209,13452,10,67912,4
252210,13452,10,68482,5
252211,13452,10,72714,5
252212,13452,10,77048,5
252213,13452,10,83829,5
252214,13452,10,126757,5
252215,13452,10,131478,4
252274,13453,10,6610,3
252275,13453,10,10131,4
252276,13453,10,17454,4
252277,13453,10,23201,5
252278,13453,10,26012,3
252279,13453,10,47586,5
252280,13453,10,61564,4
252281,13453,10,61944,4
252282,13453,10,71706,5
252283,13453,10,90007,3
252578,13457,10,1675,5
252579,13457,10,26200,3
252580,13457,10,30266,4
252581,13457,10,36415,5
252582,13457,10,38533,5
252583,13457,10,47851,5
252584,13457,10,57268,5
252585,13457,10,76189,5
252586,13457,10,97372,5
252587,13457,10,105633,5
252660,13458,10,9186,5
252661,13458,10,14056,5
252662,13458,10,32111,4
252663,13458,10,43154,5
252664,13458,10,55439,5
252665,13458,10,67141,5
252666,13458,10,95743,5
252667,13458,10,104962,5
252668,13458,10,136338,5
252669,13458,10,136449,5
252792,1346,10,9214,5
252793,1346,10,14193,3
252794,1346,10,18055,4
252795,1346,10,20384,3
252796,1346,10,44179,4
252797,1346,10,47760,4
252798,1346,10,81276,4
252799,1346,10,91933,3
252800,1346,10,94110,3
252801,1346,10,113209,3
252802,13460,10,13226,5
252803,13460,10,13938,5
252804,13460,10,31109,5
252805,13460,10,42066,5
252806,13460,10,63270,5
252807,13460,10,93500,4
252808,13460,10,100372,4
252809,13460,10,105572,5
252810,13460,10,112288,5
252811,13460,10,119207,4
252884,13461,10,5945,5
252885,13461,10,13344,5
252886,13461,10,38064,5
252887,13461,10,54024,5
252888,13461,10,75207,5
252889,13461,10,75925,5
252890,13461,10,97760,5
252891,13461,10,115638,5
252892,13461,10,125891,5
252893,13461,10,136056,5
253114,13464,10,833,4
253115,13464,10,2150,3
253116,13464,10,21849,3
253117,13464,10,33572,3
253118,13464,10,40419,3
253119,13464,10,67912,5
253120,13464,10,72762,5
253121,13464,10,80296,4
253122,13464,10,89089,4
253123,13464,10,112032,4
253725,13472,10,15273,4
253726,13472,10,41097,5
253727,13472,10,50385,5
253728,13472,10,56554,5
253729,13472,10,72322,4
253730,13472,10,88562,5
253731,13472,10,96557,5
253732,13472,10,120793,4
253733,13472,10,130251,5
253734,13472,10,132591,5
254235,13479,10,13381,5
254236,13479,10,29725,5
254237,13479,10,37270,5
254238,13479,10,75443,5
254239,13479,10,86726,5
254240,13479,10,89164,5
254241,13479,10,93779,5
254242,13479,10,97027,5
254243,13479,10,99714,5
254244,13479,10,130159,5
254993,13489,10,8239,5
254994,13489,10,12677,5
254995,13489,10,17725,5
254996,13489,10,29570,5
254997,13489,10,32224,5
254998,13489,10,58774,5
254999,13489,10,63267,5
255000,13489,10,97462,5
255001,13489,10,103352,5
255002,13489,10,103692,5
255097,13490,10,29957,5
255098,13490,10,59387,5
255099,13490,10,60736,5
255100,13490,10,61730,5
255101,13490,10,66995,5
255102,13490,10,68576,5
255103,13490,10,70397,5
255104,13490,10,72762,5
255105,13490,10,115178,5
255106,13490,10,130615,4
256411,13508,10,20671,5
256412,13508,10,28229,3
256413,13508,10,30026,5
256414,13508,10,31607,5
256415,13508,10,75788,4
256416,13508,10,89081,4
256417,13508,10,105885,5
256418,13508,10,118129,5
256419,13508,10,127131,3
256420,13508,10,127672,3
256772,13513,10,37618,4
256773,13513,10,41760,5
256774,13513,10,53043,4
256775,13513,10,77744,3
256776,13513,10,93260,3
256777,13513,10,93548,5
256778,13513,10,96532,4
256779,13513,10,115649,5
256780,13513,10,125920,4
256781,13513,10,132189,5
257006,13516,10,6337,4
257007,13516,10,25869,3
257008,13516,10,27562,4
257009,13516,10,33057,5
257010,13516,10,37361,4
257011,13516,10,49380,4
257012,13516,10,63801,4
257013,13516,10,111101,4
257014,13516,10,119082,5
257015,13516,10,121733,5
257300,13520,10,545,5
257301,13520,10,18177,5
257302,13520,10,65551,5
257303,13520,10,75790,5
257304,13520,10,80369,5
257305,13520,10,85380,5
257306,13520,10,128058,5
257307,13520,10,130360,5
257308,13520,10,134142,4
257309,13520,10,135680,5
257447,13522,10,10678,3
257448,13522,10,14956,3
257449,13522,10,17900,4
257450,13522,10,70885,3
257451,13522,10,74506,5
257452,13522,10,90409,3
257453,13522,10,109051,5
257454,13522,10,114692,5
257455,13522,10,123856,3
257456,13522,10,131920,3
257668,13525,10,11743,4
257669,13525,10,34544,5
257670,13525,10,57910,5
257671,13525,10,66054,4
257672,13525,10,77835,5
257673,13525,10,103500,5
257674,13525,10,129395,3
257675,13525,10,129672,5
257676,13525,10,132218,5
257677,13525,10,133479,4
258893,13541,10,27049,4
258894,13541,10,32541,4
258895,13541,10,72719,5
258896,13541,10,83359,4
258897,13541,10,85894,4
258898,13541,10,89829,5
258899,13541,10,91657,5
258900,13541,10,123176,4
258901,13541,10,127770,4
258902,13541,10,132333,4
259430,13548,10,4183,5
259431,13548,10,5843,5
259432,13548,10,10589,5
259433,13548,10,12932,5
259434,13548,10,17910,5
259435,13548,10,63633,5
259436,13548,10,83778,5
259437,13548,10,89284,5
259438,13548,10,108863,5
259439,13548,10,120044,5
260057,13557,10,44947,5
260058,13557,10,47556,5
260059,13557,10,56536,5
260060,13557,10,68450,5
260061,13557,10,75215,5
260062,13557,10,96521,5
260063,13557,10,118713,5
260064,13557,10,121401,5
260065,13557,10,129203,5
260066,13557,10,132768,5
260150,13558,10,34461,5
260151,13558,10,54376,4
260152,13558,10,59921,3
260153,13558,10,61644,4
260154,13558,10,62324,4
260155,13558,10,75040,5
260156,13558,10,97180,4
260157,13558,10,120340,4
260158,13558,10,121401,3
260159,13558,10,134679,4
260333,1356,10,8063,5
260334,1356,10,22746,5
260335,1356,10,23072,5
260336,1356,10,27717,5
260337,1356,10,45000,5
260338,1356,10,55400,5
260339,1356,10,78706,5
260340,1356,10,89284,5
260341,1356,10,114444,5
260342,1356,10,128261,5
260573,13563,10,8415,3
260574,13563,10,31963,5
260575,13563,10,44283,5
260576,13563,10,59636,5
260577,13563,10,78370,5
260578,13563,10,80450,5
260579,13563,10,116909,5
260580,13563,10,125375,4
260581,13563,10,126303,3
260582,13563,10,131980,5
260811,13566,10,7276,5
260812,13566,10,30024,5
260813,13566,10,34840,5
260814,13566,10,75925,5
260815,13566,10,78273,5
260816,13566,10,96560,5
260817,13566,10,100143,5
260818,13566,10,116823,5
260819,13566,10,121118,5
260820,13566,10,122999,5
261024,13569,10,2150,5
261025,13569,10,13843,4
261026,13569,10,34131,5
261027,13569,10,64464,4
261028,13569,10,72671,5
261029,13569,10,73569,5
261030,13569,10,74845,4
261031,13569,10,106263,4
261032,13569,10,112032,4
261033,13569,10,113204,3
261530,13576,10,2769,5
261531,13576,10,11503,4
261532,13576,10,24363,4
261533,13576,10,31231,5
261534,13576,10,46557,5
261535,13576,10,56027,3
261536,13576,10,73195,3
261537,13576,10,76913,5
261538,13576,10,78051,5
261539,13576,10,128561,4
261583,13577,10,25580,5
261584,13577,10,36561,5
261585,13577,10,37351,5
261586,13577,10,41848,5
261587,13577,10,85562,5
261588,13577,10,106621,5
261589,13577,10,118884,5
261590,13577,10,120637,5
261591,13577,10,126679,5
261592,13577,10,134265,5
261856,13580,10,3425,3
261857,13580,10,8063,4
261858,13580,10,19299,3
261859,13580,10,24179,3
261860,13580,10,38174,4
261861,13580,10,53635,4
261862,13580,10,61077,3
261863,13580,10,98571,3
261864,13580,10,128445,4
261865,13580,10,136307,4
262473,13589,10,23582,4
262474,13589,10,27812,3
262475,13589,10,32036,3
262476,13589,10,45487,4
262477,13589,10,48859,5
262478,13589,10,57841,4
262479,13589,10,79828,4
262480,13589,10,87620,4
262481,13589,10,110879,4
262482,13589,10,121984,4
262662,13591,10,13275,5
262663,13591,10,19987,5
262664,13591,10,23381,5
262665,13591,10,67774,5
262666,13591,10,76842,3
262667,13591,10,100420,5
262668,13591,10,102499,3
262669,13591,10,110896,5
262670,13591,10,116853,5
262671,13591,10,130413,4
262788,13593,10,17188,4
262789,13593,10,19562,3
262790,13593,10,23208,5
262791,13593,10,24883,5
262792,13593,10,25335,4
262793,13593,10,64526,4
262794,13593,10,96772,5
262795,13593,10,107462,4
262796,13593,10,121314,3
262797,13593,10,134379,4
262882,13594,10,14049,5
262883,13594,10,29946,5
262884,13594,10,43753,5
262885,13594,10,58715,5
262886,13594,10,74190,5
262887,13594,10,97065,5
262888,13594,10,101203,5
262889,13594,10,117518,5
262890,13594,10,124609,5
262891,13594,10,136390,5
263167,13598,10,6721,5
263168,13598,10,29289,5
263169,13598,10,36539,5
263170,13598,10,37664,5
263171,13598,10,50195,5
263172,13598,10,65880,5
263173,13598,10,90952,5
263174,13598,10,93067,5
263175,13598,10,103607,5
263176,13598,10,108221,5
263416,13601,10,12709,3
263417,13601,10,14516,5
263418,13601,10,16726,5
263419,13601,10,19670,5
263420,13601,10,64464,5
263421,13601,10,77123,5
263422,13601,10,81076,5
263423,13601,10,91266,5
263424,13601,10,101565,5
263425,13601,10,118444,4
263545,13603,10,1513,5
263546,13603,10,9821,3
263547,13603,10,14049,5
263548,13603,10,29899,5
263549,13603,10,68523,5
263550,13603,10,91431,5
263551,13603,10,98860,5
263552,13603,10,110476,4
263553,13603,10,126393,5
263554,13603,10,134626,5
264041,13610,10,8271,5
264042,13610,10,14778,3
264043,13610,10,36645,5
264044,13610,10,37038,5
264045,13610,10,58748,5
264046,13610,10,61683,5
264047,13610,10,63497,4
264048,13610,10,111101,5
264049,13610,10,126679,5
264050,13610,10,128481,5
264620,13618,10,30983,5
264621,13618,10,34919,4
264622,13618,10,37993,5
264623,13618,10,41073,3
264624,13618,10,49324,4
264625,13618,10,79622,4
264626,13618,10,81943,5
264627,13618,10,113306,4
264628,13618,10,126742,4
264629,13618,10,131963,4
264774,13620,10,18546,3
264775,13620,10,25161,5
264776,13620,10,48259,4
264777,13620,10,51597,5
264778,13620,10,58376,3
264779,13620,10,74793,5
264780,13620,10,99602,5
264781,13620,10,121933,4
264782,13620,10,131563,5
264783,13620,10,132279,5
265420,13629,10,19318,5
265421,13629,10,26608,4
265422,13629,10,32469,4
265423,13629,10,46897,5
265424,13629,10,54776,3
265425,13629,10,62420,4
265426,13629,10,63801,3
265427,13629,10,100436,4
265428,13629,10,118713,4
265429,13629,10,134166,4
265562,13631,10,11702,5
265563,13631,10,12275,3
265564,13631,10,14930,5
265565,13631,10,43164,5
265566,13631,10,44365,5
265567,13631,10,54124,3
265568,13631,10,70429,3
265569,13631,10,70654,4
265570,13631,10,123116,3
265571,13631,10,130481,5
265862,13635,10,9904,5
265863,13635,10,23799,4
265864,13635,10,59859,3
265865,13635,10,76750,4
265866,13635,10,79076,4
265867,13635,10,79275,5
265868,13635,10,101890,5
265869,13635,10,102059,4
265870,13635,10,109122,4
265871,13635,10,119957,5
266214,1364,10,11015,5
266215,1364,10,43687,4
266216,1364,10,47325,4
266217,1364,10,66063,5
266218,1364,10,68924,4
266219,1364,10,98064,5
266220,1364,10,104064,5
266221,1364,10,113364,5
266222,1364,10,114051,5
266223,1364,10,123761,5
266224,13640,10,37555,3
266225,13640,10,43097,3
266226,13640,10,44529,3
266227,13640,10,59068,3
266228,13640,10,61512,4
266229,13640,10,71394,4
266230,13640,10,76607,4
266231,13640,10,80506,3
266232,13640,10,88169,4
266233,13640,10,122788,3
267473,13657,10,23228,5
267474,13657,10,36861,5
267475,13657,10,40738,5
267476,13657,10,61531,5
267477,13657,10,69099,5
267478,13657,10,83361,5
267479,13657,10,83717,5
267480,13657,10,95445,5
267481,13657,10,119065,5
267482,13657,10,129597,5
267558,13658,10,8933,5
267559,13658,10,19370,5
267560,13658,10,20645,5
267561,13658,10,84509,4
267562,13658,10,86319,5
267563,13658,10,88076,3
267564,13658,10,97604,4
267565,13658,10,110850,5
267566,13658,10,116312,5
267567,13658,10,134732,5
267619,13659,10,4610,4
267620,13659,10,4841,5
267621,13659,10,13087,5
267622,13659,10,49380,5
267623,13659,10,63801,4
267624,13659,10,72762,5
267625,13659,10,73066,4
267626,13659,10,118377,4
267627,13659,10,118541,5
267628,13659,10,124832,5
267923,13663,10,3246,5
267924,13663,10,7294,5
267925,13663,10,9488,4
267926,13663,10,38677,3
267927,13663,10,39000,5
267928,13663,10,49529,5
267929,13663,10,74402,4
267930,13663,10,117478,5
267931,13663,10,125557,5
267932,13663,10,131454,4
269149,1368,10,3245,5
269150,1368,10,13843,4
269151,1368,10,34442,4
269152,1368,10,46400,4
269153,1368,10,64009,5
269154,1368,10,71747,4
269155,1368,10,75728,5
269156,1368,10,102326,3
269157,1368,10,134452,3
269158,1368,10,134732,5
269159,13680,10,1483,5
269160,13680,10,13417,5
269161,13680,10,25122,5
269162,13680,10,29253,5
269163,13680,10,48983,5
269164,13680,10,65730,5
269165,13680,10,68314,5
269166,13680,10,85562,5
269167,13680,10,101139,5
269168,13680,10,117361,5
269518,13685,10,4755,5
269519,13685,10,19831,5
269520,13685,10,29150,4
269521,13685,10,44760,4
269522,13685,10,45261,5
269523,13685,10,45426,5
269524,13685,10,55655,5
269525,13685,10,74693,5
269526,13685,10,99026,5
269527,13685,10,117681,5
269590,13686,10,8508,4
269591,13686,10,24730,5
269592,13686,10,25049,4
269593,13686,10,33051,4
269594,13686,10,51168,5
269595,13686,10,72852,5
269596,13686,10,92170,5
269597,13686,10,98064,4
269598,13686,10,110407,4
269599,13686,10,132768,5
269997,13692,10,3795,4
269998,13692,10,34455,5
269999,13692,10,48062,5
270000,13692,10,52327,4
270001,13692,10,63259,5
270002,13692,10,73430,3
270003,13692,10,75186,5
270004,13692,10,94478,5
270005,13692,10,104819,4
270006,13692,10,115522,3
270292,13696,10,13002,5
270293,13696,10,34221,5
270294,13696,10,54722,3
270295,13696,10,65528,3
270296,13696,10,70179,5
270297,13696,10,82731,3
270298,13696,10,98611,4
270299,13696,10,99686,5
270300,13696,10,103308,5
270301,13696,10,107326,5
271772,13716,10,8063,5
271773,13716,10,20405,5
271774,13716,10,23500,5
271775,13716,10,71142,5
271776,13716,10,75632,5
271777,13716,10,76693,5
271778,13716,10,92746,4
271779,13716,10,101959,5
271780,13716,10,113052,5
271781,13716,10,129319,5
271859,13717,10,1395,4
271860,13717,10,36503,4
271861,13717,10,36657,3
271862,13717,10,38908,3
271863,13717,10,41022,3
271864,13717,10,42008,5
271865,13717,10,65728,4
271866,13717,10,91874,3
271867,13717,10,110467,4
271868,13717,10,126200,5
272080,13720,10,7294,5
272081,13720,10,24964,5
272082,13720,10,38007,5
272083,13720,10,57885,5
272084,13720,10,59497,3
272085,13720,10,79275,5
272086,13720,10,83549,5
272087,13720,10,93529,3
272088,13720,10,94819,5
272089,13720,10,102146,5
272442,13725,10,3723,5
272443,13725,10,8704,5
272444,13725,10,49818,5
272445,13725,10,77237,4
272446,13725,10,88315,5
272447,13725,10,105633,5
272448,13725,10,107458,5
272449,13725,10,118559,5
272450,13725,10,126303,5
272451,13725,10,127732,5
272598,13727,10,11386,5
272599,13727,10,20330,5
272600,13727,10,22004,5
272601,13727,10,35027,5
272602,13727,10,89635,5
272603,13727,10,102224,5
272604,13727,10,116204,5
272605,13727,10,122545,5
272606,13727,10,135234,5
272607,13727,10,135581,5
273036,13733,10,3832,5
273037,13733,10,17095,5
273038,13733,10,29679,5
273039,13733,10,30049,4
273040,13733,10,42751,5
273041,13733,10,67434,5
273042,13733,10,126096,5
273043,13733,10,126757,5
273044,13733,10,132680,5
273045,13733,10,133433,5
274205,13748,10,3211,3
274206,13748,10,27783,4
274207,13748,10,42679,3
274208,13748,10,76250,4
274209,13748,10,94844,3
274210,13748,10,99328,5
274211,13748,10,99646,3
274212,13748,10,109161,3
274213,13748,10,118065,3
274214,13748,10,122133,5
274340,1375,10,24407,5
274341,1375,10,39551,5
274342,1375,10,40226,4
274343,1375,10,41104,5
274344,1375,10,46250,5
274345,1375,10,56167,3
274346,1375,10,108470,5
274347,1375,10,110846,5
274348,1375,10,112120,5
274349,1375,10,133479,5
274450,13752,10,4992,5
274451,13752,10,7937,5
274452,13752,10,47306,5
274453,13752,10,52135,5
274454,13752,10,67326,5
274455,13752,10,80059,5
274456,13752,10,82761,5
274457,13752,10,92904,5
274458,13752,10,100459,5
274459,13752,10,114558,5
274731,13756,10,19169,5
274732,13756,10,41262,5
274733,13756,10,41658,5
274734,13756,10,43974,5
274735,13756,10,47170,5
274736,13756,10,83932,5
274737,13756,10,88610,3
274738,13756,10,91420,3
274739,13756,10,95310,5
274740,13756,10,131814,5
275589,13768,10,8940,4
275590,13768,10,25321,3
275591,13768,10,42184,4
275592,13768,10,50703,3
275593,13768,10,57180,4
275594,13768,10,79914,5
275595,13768,10,100851,3
275596,13768,10,111505,5
275597,13768,10,134074,3
275598,13768,10,135789,5
275738,1377,10,911,5
275739,1377,10,6248,5
275740,1377,10,10795,4
275741,1377,10,13961,5
275742,1377,10,20360,5
275743,1377,10,28304,3
275744,1377,10,38140,5
275745,1377,10,67231,5
275746,1377,10,77580,5
275747,1377,10,136656,5
275829,13771,10,5273,5
275830,13771,10,6891,5
275831,13771,10,19593,5
275832,13771,10,40936,5
275833,13771,10,47384,5
275834,13771,10,73275,5
275835,13771,10,98541,5
275836,13771,10,110338,5
275837,13771,10,111369,5
275838,13771,10,136636,5
276229,13776,10,38931,5
276230,13776,10,59581,5
276231,13776,10,63497,5
276232,13776,10,63633,5
276233,13776,10,65123,5
276234,13776,10,80595,4
276235,13776,10,89481,5
276236,13776,10,94212,5
276237,13776,10,107655,5
276238,13776,10,124911,5
276364,13778,10,48223,5
276365,13778,10,75025,5
276366,13778,10,79740,5
276367,13778,10,83722,5
276368,13778,10,90821,5
276369,13778,10,109986,5
276370,13778,10,123752,5
276371,13778,10,127547,5
276372,13778,10,129225,5
276373,13778,10,130461,5
276450,13779,10,31407,5
276451,13779,10,32710,5
276452,13779,10,44557,3
276453,13779,10,46218,5
276454,13779,10,47884,3
276455,13779,10,50889,4
276456,13779,10,80450,5
276457,13779,10,83400,3
276458,13779,10,121968,4
276459,13779,10,129323,4
276539,1378,10,21668,5
276540,1378,10,41672,5
276541,1378,10,55026,5
276542,1378,10,59634,5
276543,1378,10,94970,3
276544,1378,10,105182,5
276545,1378,10,109389,5
276546,1378,10,112848,5
276547,1378,10,114215,5
276548,1378,10,132690,5
276835,13784,10,2285,5
276836,13784,10,6065,5
276837,13784,10,6940,5
276838,13784,10,50150,5
276839,13784,10,61296,5
276840,13784,10,65658,5
276841,13784,10,74845,5
276842,13784,10,76835,5
276843,13784,10,111383,5
276844,13784,10,119577,3
277161,13788,10,9765,4
277162,13788,10,13859,5
277163,13788,10,29428,5
277164,13788,10,66818,5
277165,13788,10,70206,5
277166,13788,10,72762,3
277167,13788,10,92096,3
277168,13788,10,122928,5
277169,13788,10,128566,5
277170,13788,10,135643,5
277551,13793,10,1816,5
277552,13793,10,6189,4
277553,13793,10,10426,3
277554,13793,10,36602,4
277555,13793,10,64009,5
277556,13793,10,72762,5
277557,13793,10,79575,4
277558,13793,10,114036,5
277559,13793,10,126801,4
277560,13793,10,127645,4
277685,13795,10,2150,5
277686,13795,10,5069,5
277687,13795,10,26703,3
277688,13795,10,44601,3
277689,13795,10,56050,4
277690,13795,10,80786,5
277691,13795,10,112023,5
277692,13795,10,121970,5
277693,13795,10,122545,5
277694,13795,10,133427,5
277762,13796,10,5797,5
277763,13796,10,10972,5
277764,13796,10,20759,5
277765,13796,10,38855,5
277766,13796,10,55148,5
277767,13796,10,96996,5
277768,13796,10,108468,5
277769,13796,10,117343,5
277770,13796,10,118514,5
277771,13796,10,121294,5
278551,13806,10,12960,5
278552,13806,10,17147,5
278553,13806,10,37993,4
278554,13806,10,43827,4
278555,13806,10,52644,5
278556,13806,10,63537,5
278557,13806,10,77640,4
278558,13806,10,82431,4
278559,13806,10,121401,5
278560,13806,10,123706,4
278891,13811,10,2769,3
278892,13811,10,12861,5
278893,13811,10,13699,3
278894,13811,10,27075,5
278895,13811,10,36957,5
278896,13811,10,56660,5
278897,13811,10,66378,5
278898,13811,10,86486,4
278899,13811,10,104517,5
278900,13811,10,108811,5
279260,13816,10,8812,3
279261,13816,10,17547,3
279262,13816,10,34299,4
279263,13816,10,34913,3
279264,13816,10,48649,3
279265,13816,10,55283,3
279266,13816,10,64025,5
279267,13816,10,82512,4
279268,13816,10,101376,4
279269,13816,10,127805,4
279329,13817,10,27568,5
279330,13817,10,33464,5
279331,13817,10,36882,5
279332,13817,10,40037,3
279333,13817,10,72393,5
279334,13817,10,81865,5
279335,13817,10,111546,5
279336,13817,10,113753,5
279337,13817,10,115789,5
279338,13817,10,131736,5
279747,13824,10,17746,5
279748,13824,10,27933,5
279749,13824,10,32744,5
279750,13824,10,79702,5
279751,13824,10,99327,5
279752,13824,10,113373,5
279753,13824,10,119007,5
279754,13824,10,124250,5
279755,13824,10,127441,5
279756,13824,10,128476,5
279834,13825,10,528,4
279835,13825,10,4824,5
279836,13825,10,13535,5
279837,13825,10,25602,5
279838,13825,10,62463,5
279839,13825,10,74735,5
279840,13825,10,84798,5
279841,13825,10,106223,5
279842,13825,10,109979,5
279843,13825,10,113209,5
280373,13833,10,5030,5
280374,13833,10,21917,4
280375,13833,10,24830,5
280376,13833,10,44337,4
280377,13833,10,55439,5
280378,13833,10,56050,4
280379,13833,10,84163,4
280380,13833,10,90000,5
280381,13833,10,113640,5
