,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
2629,1264385,9309,10,37361,5,1947,5604
2631,676587,19261,10,8527,5,4086,1300
2632,389441,15333,10,17329,5,3245,2612
2633,242245,13316,10,12827,3,2817,1944
2634,754008,23193,10,16522,5,4897,2490
2635,841859,3521,10,64025,5,757,9518
2636,453058,16209,10,134059,5,3425,19979
2637,959296,5129,10,113932,4,1096,16991
2638,614980,18423,10,35799,5,3899,5368
2639,744983,21963,10,68586,5,4644,10202
2640,825110,3292,10,110210,4,714,16425
2641,331421,14533,10,53988,5,3076,8056
2642,590134,18084,10,16751,5,3819,2523
2643,732870,20288,10,111471,5,4287,16603
2645,557918,17648,10,18051,5,3722,2727
2646,105583,11444,10,24107,5,2407,3640
2647,736007,20700,10,43129,5,4396,6460
2649,804110,3002,10,131237,5,646,19552
2650,651547,1892,10,49528,5,412,7407
2651,941514,4887,10,22746,5,1040,3440
2652,439408,16024,10,24923,5,3383,3754
2653,32145,10442,10,104559,5,2203,15597
2654,280688,13837,10,132218,5,2918,19691
2655,736295,20744,10,73199,5,4405,10885
2657,123745,11694,10,129203,4,2459,19251
2660,614058,1841,10,67119,5,397,9967
2661,952682,5041,10,112120,5,1077,16708
2662,913168,450,10,41707,4,94,6216
2664,1090937,693,10,78051,5,160,11610
2667,505402,16924,10,76673,5,3575,11396
2670,22460,10309,10,32469,3,2170,4892
2675,1014838,5890,10,55446,5,1262,8286
2678,1184621,8218,10,103636,4,1739,15469
2680,742895,21678,10,100804,3,4588,15030
2681,750598,22720,10,11004,5,4796,1696
2682,732059,20173,10,23169,3,4269,3501
2683,88735,11217,10,56167,4,2359,8405
2686,724576,19915,10,11393,4,4223,1746
2687,672816,1921,10,113394,5,419,16905
2690,886528,4138,10,42419,5,883,6352
2691,1120156,7333,10,50497,3,1542,7540
2692,450814,16179,10,90461,4,3413,13441
2694,1308048,990,10,52816,4,220,7884
2695,1311652,9950,10,70251,3,2085,10445
2696,1313773,9978,10,115880,3,2088,17284
2700,389663,15336,10,95532,5,3246,14230
2703,1055629,645,10,50889,5,146,7603
2706,743317,21732,10,38374,4,4604,5750
2708,580125,17950,10,50683,5,3783,7568
2710,19867,10273,10,27067,3,2159,4082
2711,82034,11126,10,110368,5,2335,16444
2715,397063,15440,10,36400,5,3268,5459
2716,1125729,7408,10,77583,5,1566,11540
2719,1185623,823,10,82743,3,188,12298
2720,941516,4887,10,44313,5,1040,6625
2722,740696,2137,10,44033,5,454,6590
2723,654175,18955,10,24267,5,4012,3663
2724,769349,2528,10,25939,5,543,3904
2725,1192823,8329,10,74627,5,1762,11081
2726,689159,19432,10,45261,4,4120,6750
2727,756379,23513,10,48731,5,4970,7298
2728,154147,12110,10,40738,4,2559,6073
2731,615864,18435,10,132355,5,3901,19713
2732,177526,12426,10,116754,5,2623,17415
2734,16004,10222,10,124153,3,2149,18544
2736,619476,18485,10,26609,5,3913,4008
2737,591130,18098,10,78989,5,3823,11758
2738,733688,20394,10,18290,5,4320,2760
2739,527431,17226,10,15424,5,3639,2342
2740,753107,23071,10,132175,5,4871,19680
2742,1231785,8861,10,98571,5,1859,14700
2744,10283,10145,10,123452,5,2129,18426
2746,120637,11651,10,79127,5,2450,11775
2747,86816,1119,10,80282,5,253,11940
2749,1182011,8182,10,47559,5,1734,7120
2750,755076,23332,10,108885,4,4930,16236
2751,951013,5018,10,30473,4,1068,4588
2752,759731,2397,10,28663,3,505,4308
2754,578699,17931,10,4071,5,3779,637
2756,253734,13472,10,132591,5,2849,19748
2757,317207,14338,10,60750,5,3030,9029
2760,608805,18337,10,46382,5,3878,6937
2761,1264824,9315,10,100443,4,1949,14970
2762,220582,13016,10,100436,5,2743,14969
2766,84628,11161,10,85562,5,2346,12737
2767,1264462,9310,10,30296,4,1948,4562
2768,460295,16307,10,62929,3,3439,9361
2769,946745,4959,10,67557,4,1056,10042
2770,727063,19949,10,33584,5,4231,5048
2772,1132806,7506,10,21440,5,1592,3243
2773,739562,21211,10,33037,5,4492,4970
2774,91484,11254,10,9344,5,2368,1443
2776,917781,4564,10,105202,3,973,15681
2781,743144,21708,10,132220,5,4596,19692
2782,213717,12923,10,22263,3,2725,3360
2783,805579,3023,10,22852,5,650,3453
2785,541561,17422,10,75359,4,3675,11191
2787,571543,17833,10,26091,5,3764,3932
2788,409308,15611,10,68482,5,3303,10181
2789,545030,17470,10,58135,5,3687,8685
2790,136097,11863,10,131096,5,2502,19527
2792,657413,19000,10,110476,4,4023,16463
2793,559777,17672,10,90403,5,3727,13434
2794,188633,12578,10,136246,5,2655,20287
2795,455247,16238,10,26746,5,3430,4031
2796,1003927,5741,10,41905,4,1237,6244
2797,1232560,8871,10,10538,5,1861,1608
2798,970178,5278,10,1196,5,1127,183
2799,751143,22795,10,73339,4,4812,10911
2800,1293433,97,10,75443,5,19,11204
2801,3328,10046,10,103257,4,2108,15412
2804,1122448,7364,10,8686,5,1552,1327
2806,757024,23598,10,95952,4,4985,14291
2807,637603,18731,10,68886,5,3965,10239
2808,827188,3320,10,95222,5,721,14168
2809,263176,13598,10,108221,5,2873,16140
2814,605839,18297,10,39996,3,3868,5969
2815,999078,5673,10,105433,5,1225,15707
2817,170967,12337,10,115513,5,2604,17232
2818,1123420,7378,10,381,4,1558,48
2819,1091858,6942,10,60720,4,1472,9022
2822,735246,20601,10,122065,5,4373,18214
2823,1126966,7425,10,83991,5,1571,12509
2824,608300,1833,10,133755,4,395,19924
2826,1168331,7993,10,86514,5,1703,12873
2827,1050557,638,10,106785,4,145,15920
2828,114728,1157,10,7570,4,259,1169
2830,168743,12307,10,42598,5,2595,6379
2834,296463,14055,10,32541,3,2967,4906
2836,282462,13862,10,71741,4,2927,10662
2837,849083,3622,10,61553,5,780,9163
2838,765346,2476,10,103438,5,525,15440
2839,17362,10240,10,24179,5,2151,3649
2841,1217253,8662,10,120263,5,1814,17919
2842,1048807,6355,10,128719,5,1354,19190
2844,997012,5646,10,46977,4,1220,7027
2845,735044,20577,10,80196,5,4367,11922
2846,1293999,9708,10,132355,5,2035,19713
2847,746031,22102,10,36961,5,4671,5547
2848,386251,15289,10,116928,3,3241,17437
2849,257304,13520,10,80369,5,2856,11951
2851,411090,15635,10,60891,3,3308,9050
2852,560631,17684,10,71400,5,3731,10608
2853,1147783,7712,10,66621,5,1640,9890
2854,185021,12527,10,59242,5,2646,8828
2855,792574,2846,10,20104,5,603,3037
2856,757535,23674,10,118596,4,4998,17679
2858,319498,1437,10,13535,4,314,2060
2859,811857,3109,10,8221,5,672,1258
2861,888292,4163,10,11219,4,886,1725
2862,13127,10183,10,104710,5,2143,15618
2863,739255,21173,10,33587,3,4487,5049
2864,966683,5230,10,134732,5,1116,20065
2865,748209,22391,10,96304,5,4736,14338
2866,708117,19688,10,102084,3,4178,15220
2868,719888,1985,10,68482,3,433,10181
2869,1247556,9078,10,53200,5,1903,7943
2870,992264,558,10,94345,4,126,14038
2871,231112,13162,10,1682,5,2779,259
2873,1008318,5801,10,7614,4,1245,1178
2874,901123,4335,10,120147,5,927,17909
2875,407285,15582,10,23001,4,3296,3476
2876,410129,15622,10,86250,4,3306,12831
2877,733009,20306,10,82771,4,4293,12302
2878,73769,11013,10,30268,5,2309,4557
2883,1276401,9471,10,132768,5,1988,19786
2884,1128063,7440,10,2739,4,1574,417
2885,1230882,8848,10,112375,5,1857,16740
2886,742444,21615,10,70553,5,4575,10483
2887,540370,17406,10,24686,5,3672,3719
2888,717288,19815,10,59195,5,4206,8822
2889,737657,20943,10,94569,4,4438,14069
2891,749214,22528,10,59830,5,4760,8913
2892,555974,17621,10,89905,4,3716,13372
2893,1132547,7502,10,129454,5,1591,19290
2894,755468,23389,10,42253,5,4943,6316
2895,838623,3478,10,24594,5,751,3705
2896,212363,12904,10,77264,5,2723,11493
2897,230973,13160,10,78724,5,2778,11718
2898,736745,20808,10,510,5,4416,68
2900,743116,21705,10,125382,3,4594,18715
2902,1264915,9316,10,5059,5,1950,799
2904,962962,5178,10,127437,5,1103,19002
2905,888295,4163,10,57230,5,886,8558
2906,331895,1454,10,103714,4,318,15482
2907,1071307,6666,10,53635,4,1412,8018
2908,391272,15358,10,43267,5,3253,6481
2911,1166522,7968,10,93231,4,1693,13867
2912,95606,11310,10,18968,5,2384,2856
2913,811864,3109,10,107680,5,672,16052
2914,346961,14746,10,79622,3,3124,11842
2915,462673,16339,10,46054,5,3446,6876
2919,375448,15139,10,49984,5,3208,7463
2920,623690,18540,10,53200,5,3924,7943
2923,209041,12859,10,78440,5,2710,11666
2925,929035,4717,10,90764,5,1000,13480
2926,652325,1893,10,104530,3,413,15591
2928,1052758,6410,10,87314,4,1364,12989
2929,507927,16959,10,55979,5,3582,8366
2930,429612,15887,10,126468,4,3359,18855
2932,650811,1891,10,104147,5,411,15541
2933,741380,21472,10,40150,5,4544,5984
2934,739724,21234,10,84409,5,4497,12570
2937,451720,16191,10,127188,5,3418,18967
2939,1084468,6842,10,4799,5,1452,759
2940,879694,4040,10,94115,4,865,13996
2942,51890,10712,10,45841,3,2251,6842
2944,735607,20648,10,81076,5,4384,12063
2945,992358,5581,10,115935,5,1204,17293
2947,637843,18734,10,72714,3,3967,10808
2948,742283,21595,10,33664,5,4571,5061
2949,756707,23553,10,81971,5,4978,12190
2950,209657,12867,10,52540,5,2713,7847
2953,1208924,8547,10,104745,5,1796,15624
2954,745431,22024,10,64873,5,4660,9632
2955,573788,17863,10,94604,5,3770,14075
2956,908415,4434,10,108567,5,947,16194
2957,106026,11450,10,65587,5,2409,9739
2959,555977,17621,10,131629,5,3716,19607
2962,655943,1898,10,2150,5,414,332
2964,1249949,9111,10,2263,4,1909,351
2965,593574,18132,10,86601,5,3831,12883
2966,452901,16207,10,64441,4,3423,9572
2967,1179713,815,10,15503,5,186,2356
2969,1286819,9611,10,29331,3,2016,4398
2970,744985,21963,10,105461,5,4644,15714
2973,742336,2160,10,91669,4,460,13637
2977,164507,12249,10,128320,5,2585,19133
2979,754330,23230,10,127834,5,4910,19060
2980,1023374,6008,10,112768,4,1284,16806
2981,652468,18932,10,24320,5,4009,3672
2982,98828,11354,10,46041,5,2394,6874
2983,235605,13224,10,4799,5,2792,759
2985,1177106,8113,10,130429,5,1726,19427
2989,746285,2214,10,38241,4,473,5727
2990,433168,15936,10,21557,5,3369,3258
2991,981228,5427,10,40265,5,1169,6002
2993,963973,5192,10,95489,4,1105,14221
2995,84485,11159,10,66524,5,2345,9877
2997,690649,19451,10,25526,5,4123,3841
2998,904080,4376,10,86724,4,936,12901
2999,1132006,7495,10,39452,5,1589,5902
3001,785596,275,10,94523,5,58,14064
3002,414776,15684,10,85541,5,3316,12732
3003,1130521,7474,10,6228,5,1584,985
3004,960619,5146,10,135513,5,1098,20180
3009,741195,21443,10,124138,5,4537,18541
3010,757040,236,10,73225,5,47,10894
3011,661825,19061,10,55861,5,4037,8350
3012,136258,11865,10,134265,5,2503,20006
3014,547233,175,10,53089,5,36,7923
3015,998385,5664,10,8835,5,1223,1352
3017,745052,21972,10,100584,3,4647,14989
3018,382117,15232,10,119266,5,3228,17788
3019,856303,3721,10,78677,5,800,11712
3020,869803,3904,10,73430,4,834,10919
3021,756023,23467,10,58748,5,4961,8770
3022,1272767,9421,10,18483,5,1978,2781
3023,424108,15810,10,60750,4,3344,9029
3025,474391,16500,10,3517,5,3479,547
3026,1062146,6539,10,126725,5,1387,18908
3027,748110,22376,10,97531,5,4734,14538
3028,787406,2775,10,125956,5,584,18780
3029,747637,2232,10,106144,5,478,15821
3031,1151960,7769,10,56294,5,1652,8424
3032,512,10007,10,50303,5,2097,7506
3033,734675,20528,10,119945,5,4352,17887
3034,364751,14990,10,34501,4,3177,5177
3036,238355,13261,10,19299,5,2803,2916
3037,620120,18494,10,75910,4,3916,11279
3038,1303182,9834,10,78724,5,2065,11718
3039,1228202,8811,10,57462,5,1846,8586
3040,693241,19485,10,55815,5,4130,8345
3042,70701,10973,10,67119,3,2301,9967
3045,664642,19100,10,30630,5,4048,4607
3046,252668,13458,10,136338,5,2845,20311
3047,148803,12036,10,97383,5,2539,14509
3048,612156,18383,10,4438,5,3893,690
3049,910543,4463,10,105189,4,953,15678
3051,417304,15719,10,48014,4,3328,7194
3058,926348,4680,10,1815,5,990,276
3059,367784,15032,10,16546,3,3187,2492
3060,980211,5414,10,55409,5,1164,8281
3061,295780,14046,10,69730,5,2964,10357
3065,1199757,8424,10,57180,4,1779,8550
3066,155485,12129,10,45547,5,2567,6799
3067,957728,5108,10,134914,3,1088,20097
3068,685315,19379,10,106324,4,4109,15852
3070,929036,4717,10,104530,5,1000,15591
3073,747592,22311,10,134265,5,4717,20006
3074,739719,21233,10,134265,5,4496,20006
3075,523400,17171,10,909,5,3625,139
3077,752301,22954,10,112576,4,4847,16775
3078,10282,10145,10,120880,3,2129,18023
3080,877659,4012,10,73845,4,861,10979
3081,1188494,8269,10,4752,5,1747,749
3082,1098464,7030,10,124762,4,1491,18631
3084,731910,20155,10,21935,5,4266,3311
3085,316328,14326,10,66918,5,3027,9933
3088,637694,18732,10,128719,3,3966,19190
3093,163150,12230,10,100682,5,2579,15009
3094,136252,11865,10,46264,5,2503,6918
3095,246564,13375,10,17746,4,2828,2677
3097,719892,1985,10,116676,4,433,17408
3098,1054131,6430,10,38100,4,1367,5711
3099,221046,13022,10,38263,4,2745,5729
3100,737274,20889,10,39222,5,4430,5870
3101,502141,16880,10,98375,3,3564,14663
3104,402733,15519,10,39671,5,3286,5928
3105,797436,2912,10,17406,3,621,2623
3106,1124292,7389,10,55325,3,1561,8268
3107,340766,14661,10,31693,4,3102,4776
3110,544849,17468,10,105421,4,3686,15703
3111,770272,2541,10,55655,5,545,8325
3112,398519,1546,10,81127,5,339,12069
3113,735134,20589,10,4453,5,4370,693
3118,653848,18950,10,123130,5,4011,18374
3121,74702,11026,10,22593,4,2311,3415
3122,335670,14593,10,71741,4,3087,10662
3123,415146,15689,10,9186,4,3318,1408
3124,739102,21149,10,78680,5,4481,11713
3125,1031844,6121,10,124140,5,1309,18542
3126,358153,14900,10,58162,5,3153,8688
3127,154489,12115,10,98024,5,2560,14609
3128,171187,12340,10,61077,5,2606,9087
3129,605916,18298,10,54516,5,3869,8148
3131,875006,3976,10,95225,5,852,14170
3132,1141872,763,10,90024,4,174,13393
3136,1279413,9511,10,15041,5,1995,2288
3137,1222204,8729,10,123506,5,1827,18435
3139,1037283,6198,10,1505,5,1328,236
3140,563533,17723,10,118559,5,3743,17670
3143,749298,22543,10,116204,5,4761,17331
3144,588053,18057,10,56536,4,3812,8462
3145,286111,13911,10,25247,5,2940,3800
3146,646267,18849,10,33662,5,3990,5060
3148,495932,16796,10,132499,5,3547,19733
3149,733294,20343,10,49528,5,4303,7407
3150,742301,21597,10,47332,5,4572,7081
3151,310582,14247,10,95570,4,3009,14232
3152,837784,3466,10,114810,4,747,17115
3153,812463,3117,10,99247,5,674,14803
3156,88730,11217,10,10238,4,2359,1558
3157,747864,22348,10,107326,3,4726,16000
3158,755167,23345,10,10554,3,4934,1610
3159,1015283,5896,10,94569,5,1265,14069
3160,1111846,7217,10,51615,5,1523,7710
3161,746112,22113,10,50503,5,4673,7542
3162,753409,23115,10,3047,5,4878,462
3163,277693,13795,10,122545,5,2909,18283
3164,699244,19568,10,43744,5,4152,6540
3165,879899,4043,10,18014,4,866,2719
3166,752000,22919,10,13938,3,4837,2105
3167,94038,11288,10,76348,3,2378,11352
3168,1134550,7530,10,131405,4,1597,19572
3169,735544,20640,10,128213,5,4382,19116
3171,751717,22880,10,29002,5,4833,4355
3175,170057,12324,10,63765,4,2601,9475
3176,1300936,9802,10,122065,4,2054,18214
3177,740168,21299,10,57563,5,4510,8600
3178,926643,4684,10,30296,3,992,4562
3179,8863,10125,10,80296,5,2125,11941
3180,969528,527,10,911,5,119,141
3181,97776,11339,10,70178,3,2391,10429
3182,749686,22599,10,19456,5,4773,2941
3183,582260,17978,10,7276,5,3791,1131
3185,115461,1158,10,68941,4,260,10247
3186,1091195,6933,10,69922,5,1471,10381
3187,218094,12983,10,113668,5,2737,16942
3188,96898,11327,10,81060,5,2390,12059
3189,442362,16065,10,38625,5,3391,5783
3190,491741,16737,10,2740,5,3529,418
3191,1159409,787,10,32571,5,180,4911
3193,775254,2610,10,24407,5,558,3680
3195,940667,4876,10,22281,5,1037,3362
3198,746589,2218,10,3785,5,475,584
3200,755172,23345,10,76842,4,4934,11426
3201,111836,11531,10,127820,5,2426,19058
3202,751109,22790,10,110524,5,4811,16470
3203,405543,15558,10,42066,5,3293,6282
3204,930938,4743,10,57841,5,1009,8639
3206,740207,21304,10,20926,5,4512,3163
3207,746669,22190,10,15381,5,4688,2333
3208,1193637,834,10,74640,5,192,11082
3211,595962,18164,10,100443,5,3836,14970
3212,517050,17086,10,45000,5,3601,6716
3215,690654,19451,10,94129,5,4123,14000
3218,1195303,8362,10,116823,5,1771,17429
3219,805330,302,10,76318,3,66,11345
3220,277689,13795,10,56050,4,2909,8381
3224,23120,10318,10,84849,5,2173,12626
3225,674738,19236,10,46971,5,4081,7025
3227,755094,23336,10,16084,4,4931,2433
3231,537539,17368,10,4117,5,3665,643
3234,769512,2530,10,90422,5,544,13437
3236,22527,10310,10,90582,3,2171,13455
3237,719503,19845,10,101899,5,4210,15191
3238,1189757,8287,10,119398,5,1751,17806
3241,542041,17429,10,121401,5,3679,18109
3242,538678,17383,10,118129,4,3668,17610
3246,347925,14760,10,8589,5,3127,1312
3250,558057,1765,10,96025,5,383,14300
3251,195334,12670,10,75956,3,2674,11291
3252,871716,3930,10,36034,3,842,5400
3255,342183,14681,10,66292,5,3105,9845
3257,70528,10971,10,21542,4,2300,3256
3258,583753,17999,10,129057,5,3800,19229
3260,561569,17697,10,46551,5,3735,6959
3262,262478,13589,10,57841,4,2869,8639
3264,889879,4184,10,33851,5,891,5089
3265,261032,13569,10,112032,4,2865,16698
3267,241405,13304,10,3517,5,2815,547
3269,966674,5230,10,22746,5,1116,3440
3270,945748,4946,10,122212,5,1052,18239
3271,25886,10356,10,22763,5,2183,3443
3274,1143302,765,10,26372,5,176,3972
3275,791528,2831,10,50825,5,599,7593
3276,926356,4680,10,124008,4,990,18526
3277,1042277,6266,10,101296,5,1341,15096
3278,1286067,9601,10,114961,5,2013,17137
3280,1122456,7364,10,133156,5,1552,19842
3284,944409,4926,10,20752,5,1049,3139
3286,736171,20724,10,96148,4,4400,14318
3287,1145934,7686,10,13859,5,1636,2094
3288,5122,10072,10,15597,5,2112,2368
3289,950532,5011,10,48674,4,1066,7286
3290,1044837,630,10,23170,4,140,3502
3292,199639,1273,10,124423,5,285,18586
3294,921242,4611,10,122224,5,978,18241
3295,541783,17425,10,113932,5,3677,16991
3296,744109,21840,10,129443,3,4623,19288
3297,372613,15100,10,114461,5,3197,17069
3298,725699,1993,10,59016,3,435,8806
3299,653846,18950,10,101520,5,4011,15129
3300,84893,11165,10,38282,5,2347,5732
3301,732825,20282,10,52841,3,4286,7889
3302,434590,15956,10,135789,5,3373,20218
3303,715177,19785,10,127925,5,4196,19069
3304,78635,11079,10,112674,3,2323,16791
3305,1227287,8798,10,34839,5,1844,5227
3306,310164,14241,10,30843,5,3008,4637
3310,751456,22843,10,8761,5,4822,1340
3311,746032,22102,10,52033,4,4671,7779
3312,1262803,9287,10,119911,5,1946,17883
3313,649522,18892,10,6617,4,4000,1042
3314,1079850,678,10,53957,5,155,8052
3316,755422,23382,10,82913,5,4940,12322
3317,739335,21181,10,52181,3,4489,7797
3319,898489,4300,10,76351,5,919,11353
3320,176484,12412,10,5804,5,2620,906
3321,113820,11558,10,68326,3,2431,10160
3322,751252,22811,10,35533,5,4817,5329
3324,1254507,9173,10,135789,3,1927,20218
3325,87177,11195,10,11677,5,2354,1784
3326,517394,17091,10,78724,5,3603,11718
3327,735768,20670,10,101528,5,4390,15130
3328,111622,11528,10,82087,5,2424,12204
3329,755173,23345,10,79017,4,4934,11762
3330,662654,19073,10,10190,5,4041,1552
3334,130388,11783,10,123036,5,2484,18357
3335,733876,20415,10,92205,4,4328,13717
3336,1168035,7989,10,53999,5,1701,8059
3337,1084352,6840,10,22593,5,1450,3415
3338,1121010,7345,10,15482,5,1545,2350
3339,89961,11233,10,90578,5,2365,13453
3340,881424,4064,10,89081,5,871,13239
3341,437344,15995,10,116153,5,3376,17325
3342,350792,148,10,77004,5,30,11451
3343,1134282,7526,10,89579,3,1596,13323
3344,1201686,845,10,90024,5,193,13393
3346,954098,5059,10,45375,5,1082,6770
3347,741009,21423,10,70017,5,4532,10399
3348,959292,5129,10,81351,3,1096,12105
3349,751138,22795,10,13859,5,4812,2094
3350,253118,13464,10,40419,3,2848,6024
3353,841129,3511,10,119828,5,755,17877
3356,583601,17997,10,52025,3,3799,7778
3357,170530,1233,10,87967,5,277,13080
3358,811227,3100,10,77709,5,668,11562
3361,765910,2483,10,64037,5,527,9521
3363,729179,19978,10,80551,4,4237,11979
3364,1274847,945,10,78297,4,212,11647
3366,54148,10743,10,81143,4,2255,12070
3367,235614,13224,10,122065,4,2792,18214
3368,128682,11761,10,63174,5,2478,9399
3369,15264,10212,10,118687,5,2147,17699
3370,982294,5442,10,66633,5,1176,9891
3372,480993,16589,10,60479,5,3500,8992
3376,1025965,6043,10,14188,5,1296,2152
3379,861965,3799,10,23157,5,812,3497
3381,841855,3521,10,14119,5,757,2138
3382,1185624,823,10,95315,3,188,14187
3383,168189,1230,10,37297,5,276,5592
3384,970179,5278,10,19280,5,1127,2912
3385,324116,14433,10,65905,5,3052,9786
3386,1314778,9992,10,132355,4,2091,19713
3387,595683,18160,10,24057,5,3834,3631
3389,1153188,7786,10,6454,5,1657,1015
3391,442962,16073,10,106224,4,3392,15839
3394,733188,20329,10,45936,5,4299,6859
3395,626815,18585,10,28547,5,3933,4290
3398,1058008,6481,10,37024,4,1375,5554
3403,738211,21021,10,41917,5,4456,6247
3405,466226,16389,10,120976,5,3458,18043
3408,754472,23250,10,89139,5,4914,13253
3409,1223478,8746,10,89139,4,1831,13253
3410,739241,21170,10,17032,5,4486,2564
3411,1247653,9079,10,24427,5,1904,3686
3412,222521,13042,10,109459,5,2748,16314
3413,5725,10080,10,38833,4,2115,5811
3414,749479,22572,10,3785,5,4766,584
3415,778807,2658,10,98455,4,566,14676
3416,461474,16323,10,108885,3,3444,16236
3418,776335,2624,10,30617,5,561,4603
3419,464214,16360,10,110651,5,3450,16493
3420,495933,16796,10,132680,5,3547,19771
3425,616966,1845,10,64947,3,398,9643
3426,1201969,8454,10,75443,5,1782,11204
3427,944586,4929,10,33142,5,1050,4986
3429,130114,1178,10,35309,5,262,5293
3430,470149,16442,10,99279,5,3469,14807
3431,19618,1027,10,121000,4,230,18049
3432,736918,20833,10,50956,4,4420,7611
3433,730943,2002,10,15257,5,438,2316
3438,1199677,8423,10,99741,5,1778,14874
3439,1059907,6508,10,120268,4,1379,17921
3440,740950,21416,10,20551,4,4531,3117
3442,439560,16026,10,51750,5,3384,7736
3443,423889,15807,10,36561,5,3343,5478
3444,899959,4320,10,70447,5,924,10471
3445,958390,5117,10,94535,4,1091,14068
3446,1147780,7712,10,11401,5,1640,1750
3448,1146385,7692,10,116420,5,1637,17364
3450,811865,3109,10,116676,5,672,17408
3453,1274168,944,10,42109,3,211,6293
3455,541618,17423,10,75921,5,3676,11282
3458,253729,13472,10,72322,4,2849,10744
3459,346414,14738,10,118377,5,3121,17650
3460,952830,5043,10,79959,5,1078,11890
3462,524318,17183,10,60813,4,3629,9038
3463,1267099,9345,10,55535,5,1960,8304
3464,235989,13229,10,32111,3,2794,4835
3465,1135688,7545,10,96435,4,1601,14354
3466,1203265,8472,10,17495,3,1785,2635
3468,739260,21173,10,85454,5,4487,12723
3469,1003141,5730,10,68854,3,1234,10238
3470,1024839,6028,10,129160,5,1288,19244
3475,149111,1204,10,55478,5,269,8293
3479,109030,11491,10,26973,5,2418,4066
3481,498250,16827,10,50497,4,3554,7540
3484,698129,19552,10,28533,5,4149,4288
3487,648151,18874,10,58416,5,3995,8728
3488,329125,14500,10,70937,5,3069,10539
3490,414468,1568,10,75632,5,343,11233
3491,756340,23507,10,114461,4,4969,17069
3492,558055,1765,10,61745,5,383,9191
3494,1130954,7480,10,134166,5,1585,19994
3497,962961,5178,10,114611,5,1103,17092
3498,410131,15622,10,104579,5,3306,15599
3499,1301699,9813,10,22807,5,2058,3446
3500,451664,16190,10,95175,5,3417,14160
3501,1056416,6460,10,28526,4,1370,4287
3503,979472,5404,10,97313,5,1161,14498
3505,1000303,5690,10,122384,5,1229,18258
3507,946068,4950,10,58748,3,1053,8770
3508,740848,21395,10,102884,5,4528,15357
3509,790784,2821,10,17079,5,596,2572
3510,1033631,6147,10,136507,3,1312,20337
3511,1122273,7362,10,44342,4,1551,6630
3512,853469,3681,10,64441,4,792,9572
3513,776012,262,10,7963,4,54,1226
3514,209881,1287,10,68326,5,288,10160
3515,972928,5316,10,1686,5,1133,260
3516,750945,22767,10,42181,5,4808,6303
3519,847933,3606,10,18601,5,775,2811
3521,854586,3697,10,100113,5,795,14926
3523,281094,13843,10,55187,4,2919,8253
3524,281485,13848,10,131096,5,2921,19527
3525,893210,4229,10,99993,5,900,14907
3526,1091969,6944,10,132220,5,1474,19692
3529,1297395,9754,10,77864,4,2045,11576
3530,535055,17333,10,126026,5,3660,18798
3531,149786,12049,10,80415,5,2542,11958
3533,348296,14765,10,62447,5,3128,9296
3534,72779,11000,10,64045,4,2306,9523
3537,598550,18198,10,26812,5,3844,4041
3538,750769,22741,10,62982,5,4802,9366
3540,114211,11563,10,120277,4,2433,17922
3542,643827,18815,10,3491,4,3984,541
3543,824231,3280,10,121003,5,709,18050
3544,12455,10174,10,126757,5,2141,18913
3546,974520,5338,10,105561,5,1140,15725
3547,359824,14923,10,100921,5,3160,15046
3548,1189999,8290,10,133826,4,1753,19937
3549,727566,19956,10,53686,5,4232,8028
3550,748934,22492,10,130353,5,4754,19413
3552,646266,18849,10,30628,5,3990,4606
3554,1003194,5731,10,88562,4,1235,13157
3556,305682,14180,10,105461,4,2993,15714
3560,1279975,9519,10,13226,5,1999,2007
3561,898264,4297,10,40419,5,918,6024
3562,738000,20992,10,84409,4,4451,12570
3564,501966,16878,10,45059,4,3563,6724
3565,990121,5551,10,3967,4,1200,616
3566,981815,5435,10,43922,4,1173,6569
3567,447098,16128,10,79202,5,3404,11780
3568,39079,10536,10,7766,5,2225,1204
3569,514826,17055,10,3805,4,3594,589
3570,602910,18259,10,101899,5,3859,15191
3571,113248,11550,10,11291,5,2430,1732
3572,148628,12034,10,24309,4,2538,3669
3573,603910,18272,10,74413,3,3862,11056
3574,733414,20359,10,7069,5,4308,1105
3576,381402,15223,10,52106,5,3225,7787
3579,53864,10739,10,71582,5,2254,10636
3582,793416,2857,10,67596,4,609,10051
3584,428493,15870,10,86341,4,3357,12850
3585,1228430,8814,10,120905,5,1847,18027
3586,1167896,7987,10,68788,5,1699,10230
3589,17909,10247,10,29150,4,2153,4371
3592,1233272,8881,10,17355,5,1863,2617
3593,1063801,6563,10,75248,4,1392,11171
3594,736152,20722,10,29331,4,4399,4398
3595,863484,3820,10,42581,4,815,6375
3596,138043,11890,10,123403,5,2511,18417
3599,560930,17688,10,117310,5,3733,17487
3600,738894,21120,10,83991,4,4477,12509
3601,341111,14666,10,108728,5,3103,16217
3603,1092406,6949,10,103257,5,1477,15412
3604,1261328,9267,10,83991,4,1942,12509
3605,19872,10273,10,121455,3,2159,18119
3606,635723,18706,10,40819,4,3961,6088
3608,589986,18082,10,71706,5,3818,10655
3609,359085,14913,10,114298,5,3156,17043
3611,461137,16319,10,78724,4,3443,11718
3612,434585,15956,10,97501,5,3373,14535
3615,237134,13245,10,86453,5,2797,12866
