,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
1977,523485,17172,10,39287,5,3626,5915
1980,755186,23347,10,125411,5,4935,18665
1981,661827,19061,10,88167,5,4037,13111
1982,177521,12426,10,61658,4,2623,9206
1983,331294,14531,10,123163,5,3074,18341
1986,776551,2627,10,123176,4,562,18345
1987,416711,1571,10,60317,5,345,8991
1988,91331,11252,10,35414,5,2366,5323
1990,38872,10533,10,78029,5,2223,11632
1991,295782,14046,10,94628,4,2964,14081
1992,2066,10029,10,127805,5,2104,19000
1993,558055,1765,10,61745,5,383,9221
1994,664566,19099,10,71486,4,4047,10654
1995,1271808,9408,10,40695,5,1972,6112
1996,311427,14258,10,110651,5,3010,16450
1998,541618,17423,10,75921,5,3676,11296
1999,537978,17374,10,114530,5,3667,17047
2003,890455,4192,10,53240,5,893,7954
2005,316937,14334,10,108201,4,3029,16112
2006,358153,14900,10,58162,5,3153,8713
2007,1228931,8821,10,26372,5,1849,3974
2008,511347,17006,10,5800,5,3589,906
2009,409077,15608,10,15301,4,3301,2313
2014,397858,15451,10,8761,5,3272,1321
2016,937404,4830,10,35497,5,1030,5341
2017,747911,22353,10,112364,3,4729,16700
2019,228922,13132,10,58858,5,2767,8802
2020,853467,3681,10,46857,4,792,7028
2021,739096,21148,10,128719,5,4480,19132
2023,296833,1406,10,3027,5,306,463
2024,571887,17838,10,41058,5,3765,6159
2025,701676,19600,10,131075,5,4164,19470
2026,656876,18993,10,56089,4,4022,8399
2030,999568,5680,10,84700,4,1227,12623
2031,1284186,9576,10,4437,4,2010,688
2032,830372,3364,10,88844,5,729,13222
2036,740470,21339,10,134732,5,4518,20021
2037,850329,3639,10,51936,3,786,7755
2040,355074,14859,10,79684,5,3150,11882
2041,65308,109,10,17746,3,21,2681
2043,267482,13657,10,129597,5,2883,19254
2046,379832,15201,10,6248,4,3218,986
2047,557923,17648,10,80450,4,3722,11989
2049,449358,16159,10,98375,5,3410,14657
2050,1045140,6304,10,5755,5,1349,900
2051,752591,22998,10,131788,5,4857,19585
2053,542581,17437,10,7665,5,3681,1177
2054,1237560,8939,10,71568,3,1875,10666
2059,795260,2883,10,120870,5,614,17995
2060,361008,14939,10,80231,4,3164,11956
2062,297001,14062,10,54907,5,2970,8215
2063,261865,13580,10,136307,4,2868,20254
2064,742452,21616,10,72253,5,4576,10764
2065,752937,23050,10,135898,5,4864,20189
2066,910542,4463,10,94247,4,953,14018
2068,746295,22140,10,48674,5,4678,7285
2071,295628,14044,10,79205,5,2963,11812
2072,726744,19945,10,33640,5,4230,5059
2074,1073099,669,10,15635,5,153,2373
2075,569910,1781,10,8761,5,385,1321
2076,740199,21303,10,63514,3,4511,9485
2078,753970,23189,10,95032,5,4896,14144
2079,742332,2160,10,61480,4,460,9176
2081,730886,20009,10,37618,5,4244,5669
2083,753103,23071,10,92881,5,4871,13818
2084,877795,4014,10,135296,5,862,20103
2085,927161,4691,10,413,5,993,55
2086,738876,21118,10,57441,5,4476,8600
2087,474391,16500,10,3517,5,3479,551
2088,288972,13952,10,87190,5,2946,12984
2089,35176,10483,10,42066,5,2210,6316
2090,805334,302,10,116655,4,66,17371
2092,864780,3838,10,16548,5,818,2490
2096,749611,22587,10,113095,4,4770,16808
2097,249873,1342,10,93218,3,296,13872
2098,856969,373,10,114523,5,77,17046
2099,742489,21621,10,43827,5,4578,6578
2100,702987,19618,10,28048,4,4168,4218
2101,533643,17314,10,23169,5,3658,3503
2102,95384,11307,10,911,5,2382,142
2103,1137124,7566,10,8334,4,1606,1255
2105,618612,18473,10,53013,5,3910,7914
2108,743774,2180,10,40899,5,466,6140
2110,847211,3596,10,32111,5,774,4835
2112,756281,2350,10,115422,5,498,17172
2114,547232,175,10,43974,5,36,6599
2116,1246171,9059,10,94604,5,1901,14076
2117,768723,252,10,9846,5,51,1489
2118,57201,10789,10,45059,5,2266,6744
2119,782762,2710,10,58217,5,573,8723
2120,194868,12664,10,51615,5,2672,7704
2121,114047,11561,10,19847,5,2432,3002
2122,256413,13508,10,30026,5,2853,4528
2123,55981,10771,10,8784,5,2260,1325
2125,1203130,847,10,71983,5,195,10725
2127,1022411,5996,10,43802,4,1282,6574
2128,726392,19940,10,68326,4,4227,10193
2129,1794,10025,10,5983,3,2103,938
2130,353548,14837,10,16909,5,3148,2541
2132,375213,15136,10,72668,3,3206,10824
2134,552729,17577,10,40656,5,3710,6103
2135,734336,20483,10,37889,5,4342,5711
2136,974873,5343,10,82156,5,1142,12223
2137,169745,12320,10,38174,5,2599,5749
2138,441975,1606,10,120775,4,351,17981
2140,601681,18242,10,79846,3,3855,11909
2141,622152,1852,10,55065,5,402,8246
2142,522398,17157,10,81597,5,3620,12149
2143,114211,11563,10,120277,4,2433,17902
2145,737070,20858,10,31908,5,4421,4806
2146,43526,10597,10,58509,4,2233,8764
2147,516810,17083,10,55888,3,3600,8369
2149,278551,13806,10,12960,5,2911,1957
2150,1015285,5896,10,101476,5,1265,15125
2151,985733,549,10,9488,5,125,1444
2153,967849,5247,10,3952,5,1118,617
2155,76585,11052,10,2739,5,2315,419
2156,270005,13692,10,104819,4,2890,15619
2158,937099,4826,10,103799,5,1028,15479
2162,95993,11315,10,61998,5,2387,9257
2163,975457,5350,10,111250,5,1146,16526
2164,974520,5338,10,105561,5,1140,15706
2165,752151,22937,10,122725,3,4840,18272
2167,195861,12677,10,48731,5,2676,7295
2169,632197,18660,10,18691,5,3950,2830
2170,542208,17431,10,18202,5,3680,2755
2171,1221964,8726,10,19333,5,1825,2927
2174,792884,2850,10,17910,3,605,2705
2177,1036646,6189,10,23694,5,1324,3584
2180,1089480,691,10,56660,3,159,8491
2182,834896,3424,10,76030,5,740,11318
2183,151780,12076,10,92981,4,2550,13837
2184,932308,4762,10,123681,5,1014,18421
2185,751723,22880,10,117742,5,4833,17527
2186,757581,23680,10,11737,5,4999,1776
2187,476403,16527,10,26705,3,3487,4027
2191,833725,3408,10,121888,5,738,18143
2192,146271,12002,10,29100,4,2531,4364
2193,754398,23241,10,2140,4,4911,334
2194,22298,10307,10,40712,5,2168,6114
2195,180929,12472,10,86839,5,2635,12935
2196,349319,14780,10,112288,4,3132,16690
2198,973339,5322,10,96148,5,1134,14314
2199,734007,20433,10,94853,5,4331,14115
2200,937094,4826,10,29661,5,1028,4466
2201,324118,14433,10,100292,5,3052,14945
2202,455030,16235,10,37068,4,3429,5578
2203,1071745,6672,10,11122,5,1414,1692
2204,819257,3211,10,83991,5,691,12527
2206,1138857,759,10,45934,5,172,6878
2207,1191742,8315,10,41345,5,1757,6203
2208,439773,16029,10,111558,5,3385,16575
2211,1031838,6121,10,72076,5,1309,10743
2214,868716,389,10,27529,5,80,4134
2216,1251117,9127,10,37923,5,1914,5713
2220,750207,22668,10,18506,4,4788,2800
2221,191584,12617,10,74580,3,2665,11097
2223,989152,5538,10,119524,5,1196,17805
2226,958628,5120,10,6314,5,1093,998
2228,808460,3062,10,33664,4,658,5064
2229,1137272,7568,10,61562,5,1607,9191
2230,344885,14717,10,38174,5,3116,5749
2231,105662,11445,10,72022,5,2408,10736
2232,11143,10156,10,93612,5,2135,13917
2233,734654,20526,10,92881,5,4351,13818
2234,1113453,7239,10,65485,3,1526,9763
2235,233978,13201,10,2150,5,2790,336
2236,1039247,6225,10,66062,5,1332,9846
2237,833721,3408,10,83457,5,738,12431
2239,898710,4303,10,19367,5,921,2936
2240,1179715,815,10,28985,5,186,4354
2241,992751,5586,10,122226,3,1206,18204
2243,746485,22164,10,14092,5,4683,2123
2244,1078965,6768,10,123055,5,1435,18323
2246,960613,5146,10,56660,5,1098,8491
2248,326420,14464,10,118256,5,3059,17612
2251,773789,259,10,15674,4,53,2383
2253,675736,1925,10,15037,5,420,2278
2254,751487,22846,10,45000,5,4824,6733
2255,17907,10247,10,16868,4,2153,2536
2257,1235423,891,10,24427,5,202,3688
2258,736265,20739,10,60894,5,4404,9075
2259,896924,4279,10,40419,4,915,6068
2260,71798,10987,10,98024,5,2304,14604
2261,2065,10029,10,99262,5,2104,14789
2262,406985,15578,10,2336,4,3295,361
2263,751292,22817,10,78724,5,4818,11748
2264,744559,21901,10,120793,5,4632,17982
2265,957726,5108,10,120268,3,1088,17900
2266,827183,3320,10,45450,5,721,6807
2269,1307676,9895,10,44279,5,2079,6639
2270,1157916,7849,10,127672,5,1672,18976
2272,762832,2440,10,63101,4,514,9424
2273,1228143,881,10,19102,5,199,2887
2274,843247,354,10,126079,5,73,18746
2275,695566,19517,10,20064,5,4139,3037
2278,827026,3318,10,77358,5,720,11531
2280,196061,12680,10,68465,4,2677,10210
2281,619791,18490,10,33028,5,3915,4970
2282,1257996,9222,10,70885,5,1935,10573
2283,733636,20387,10,126633,5,4317,18827
2285,324652,14440,10,127083,5,3053,18891
2286,20863,10286,10,91587,5,2162,13629
2287,474632,16503,10,135968,5,3481,20197
2288,507931,16959,10,122525,5,3582,18242
2289,676590,19261,10,22663,5,4086,3430
2290,1202112,8456,10,66242,3,1783,9879
2291,1218186,8675,10,127733,5,1817,18984
2292,749724,22605,10,100804,5,4774,15026
2293,1285987,96,10,116571,4,18,17354
2294,23346,10321,10,20926,3,2174,3165
2296,891933,4212,10,47020,5,898,7053
2297,741495,21486,10,1022,4,4549,157
2298,981226,5427,10,11737,5,1169,1776
2299,734381,20489,10,81524,4,4344,12137
2300,1136144,7552,10,528,5,1602,75
2301,286107,13911,10,1360,5,2940,219
2302,985739,549,10,116985,5,125,17420
2303,32141,10442,10,57526,5,2203,8614
2305,756872,23576,10,33048,5,4981,4973
2310,755036,23329,10,90409,4,4927,13446
2312,1269052,9371,10,92920,5,1964,13826
2314,283235,13872,10,27989,5,2929,4211
2315,262884,13594,10,43753,5,2872,6566
2316,1166521,7968,10,83661,5,1693,12474
2318,1302956,9831,10,125802,5,2064,18705
2320,744279,21862,10,131570,4,4626,19550
2323,981745,5434,10,92025,4,1172,13684
2328,187394,1256,10,118596,5,283,17658
2330,546367,17489,10,38279,4,3690,5764
2332,1037288,6198,10,88651,4,1328,13189
2334,765346,2476,10,103438,5,525,15417
2335,323581,14426,10,51944,5,3049,7757
2336,38876,10533,10,135660,5,2223,20156
2337,741146,21439,10,19271,5,4536,2914
2339,446635,16121,10,126079,5,3403,18746
2340,854304,3693,10,72017,4,794,10734
2342,988804,5532,10,105495,4,1193,15699
2343,157621,12158,10,78583,5,2569,11727
2344,1208922,8547,10,95758,5,1796,14258
2345,1251632,9134,10,7505,4,1918,1150
2346,924747,4658,10,38192,4,984,5756
2347,787403,2775,10,89164,5,584,13268
2349,1025014,6030,10,48649,5,1290,7280
2350,889878,4184,10,32111,5,891,4835
2352,1184619,8218,10,54907,5,1739,8215
2354,92359,11266,10,135340,5,2372,20109
2355,1278341,9497,10,71582,5,1993,10670
2356,1254281,9170,10,36582,4,1925,5498
2357,343607,147,10,117742,5,29,17527
2358,449154,16156,10,112224,5,3409,16685
2359,451424,16187,10,135586,5,3415,20144
2362,756620,23543,10,45934,5,4976,6878
2363,17368,10240,10,78136,5,2151,11653
2365,740855,21396,10,51936,5,4529,7755
2367,1177401,8117,10,41458,5,1727,6218
2369,1219506,8693,10,129203,5,1820,19198
2370,660973,19049,10,132355,5,4036,19673
2371,391268,15358,10,7294,4,3253,1125
2372,563451,17722,10,49752,5,3742,7423
2373,744984,21963,10,81574,5,4644,12145
2374,433172,15936,10,120453,5,3369,17930
2375,202593,1277,10,67912,4,286,10134
2377,26585,10366,10,44496,5,2186,6668
2378,757228,23631,10,3245,5,4988,501
2380,525720,17202,10,113994,4,3634,16965
2386,1040733,6245,10,61077,3,1337,9111
2389,460007,16303,10,119107,4,3438,17746
2391,901176,4336,10,15125,5,928,2294
2393,735882,20686,10,124959,5,4393,18608
2395,747093,22243,10,45689,5,4701,6842
2396,748861,22481,10,686,5,4753,100
2397,397519,15446,10,4786,4,3270,759
2398,698051,19551,10,50101,4,4148,7470
2399,925376,4667,10,128016,4,987,19028
2401,769515,2530,10,132220,5,544,19648
2404,755499,23393,10,79813,5,4945,11903
2405,598777,18201,10,6454,4,3845,1011
2406,734700,20531,10,69162,5,4354,10318
2407,742894,21678,10,94569,3,4588,14069
2408,854221,3692,10,90915,3,793,13512
2409,1271494,9404,10,89139,5,1970,13263
2410,595962,18164,10,100443,5,3836,14968
2412,970381,5281,10,54109,4,1128,8091
2414,85676,11175,10,62223,5,2351,9289
2416,324035,14432,10,70558,5,3051,10527
2417,1139289,7595,10,121337,5,1613,18068
2418,907938,4428,10,75556,3,945,11232
2422,276545,1378,10,109389,5,303,16270
2423,398098,15454,10,94919,5,3274,14122
2424,748110,22376,10,97531,5,4734,14536
2426,366264,1501,10,129634,5,326,19260
2428,1219943,8699,10,24594,5,1822,3711
2430,995158,5620,10,78029,4,1213,11632
2431,600489,18225,10,90571,4,3853,13463
2432,742067,21565,10,18878,5,4562,2856
2433,199985,12735,10,128238,5,2686,19061
2434,518870,17111,10,117310,5,3611,17458
2435,1106288,7139,10,84450,5,1509,12592
2436,1024454,6023,10,87452,3,1287,13018
2439,310169,14241,10,101465,5,3008,15123
2440,155490,12129,10,126083,5,2567,18748
2441,55631,10766,10,52467,4,2258,7838
2442,977803,5382,10,50795,5,1152,7578
2445,968539,5256,10,23550,5,1120,3567
2446,626813,18585,10,2263,3,3933,353
2447,737161,20870,10,91525,5,4425,13619
2448,1258683,9231,10,35182,5,1936,5286
2449,1074899,6715,10,11539,5,1425,1747
2450,544248,1746,10,8926,4,380,1346
2451,970387,5281,10,116962,4,1128,17418
2452,690648,19451,10,23550,5,4123,3567
2454,1103929,7106,10,72384,5,1500,10782
2455,733443,20362,10,93676,5,4309,13929
2458,746288,2214,10,57659,5,473,8643
2463,711171,19730,10,111101,5,4186,16512
2465,262477,13589,10,48859,5,2869,7311
2466,757328,23642,10,71486,5,4994,10654
2470,1246169,9059,10,30227,5,1901,4554
2473,689163,19432,10,71486,5,4120,10654
2474,17835,10246,10,99752,3,2152,14862
2475,1115521,7269,10,41345,4,1533,6203
2476,324644,14440,10,27504,5,3053,4132
2478,570324,17816,10,106811,5,3761,15897
2479,741309,21460,10,60256,3,4541,8988
2480,798880,2931,10,21314,5,628,3225
2482,1195523,8365,10,75869,5,1772,11283
2483,762099,2430,10,76842,3,513,11445
2484,1215276,8635,10,49528,5,1807,7402
2486,468288,16417,10,63701,4,3465,9513
2488,756262,23499,10,100949,5,4968,15048
2489,1257994,9222,10,17848,5,1935,2695
2490,613634,18404,10,66435,3,3896,9909
2491,743978,21824,10,79017,5,4619,11794
2492,672652,19208,10,109752,5,4075,16315
2495,857437,3736,10,125557,5,803,18678
2497,139484,11909,10,18039,4,2514,2729
2499,751491,22846,10,102568,5,4824,15298
2503,751396,22833,10,125917,5,4820,18719
2504,981062,5425,10,42781,3,1168,6436
2505,128824,11763,10,335,4,2479,42
2506,703066,19619,10,23369,5,4169,3539
2508,743942,2182,10,114848,5,467,17085
2509,260811,13566,10,7276,5,2864,1123
2512,742524,21626,10,7276,4,4579,1123
2513,732064,20173,10,108885,4,4269,16206
2515,734253,20469,10,99989,4,4338,14895
2516,1190569,8298,10,84121,3,1754,12546
2517,626388,18579,10,16548,5,3931,2490
2518,129212,11768,10,118524,4,2481,17642
2519,610388,18358,10,28200,5,3885,4240
2520,392112,15370,10,126645,3,3256,18828
2521,1167960,7988,10,90748,3,1700,13486
2522,801428,2965,10,97403,5,637,14515
2525,1069173,6635,10,4524,3,1405,703
2527,297754,14072,10,73707,5,2971,10977
2528,627033,18588,10,75116,4,3934,11175
2529,184191,12516,10,132189,5,2644,19640
2530,452986,16208,10,111048,4,3424,16505
2531,328896,14497,10,84163,5,3068,12551
2532,381046,15218,10,109411,4,3224,16274
2536,352847,14828,10,3016,3,3146,461
2537,85306,11170,10,29002,4,2349,4356
2539,740889,2140,10,33057,5,455,4977
2540,480011,16575,10,122054,4,3496,18173
2542,647757,18869,10,42581,5,3993,6401
2543,425937,15834,10,62391,5,3350,9316
2544,652468,18932,10,24320,5,4009,3669
2545,963969,5192,10,52561,4,1105,7852
2546,1027995,6069,10,11636,5,1303,1765
2547,68967,10949,10,43267,5,2294,6505
2549,498463,16830,10,30268,5,3555,4561
2551,906339,4407,10,34282,5,941,5148
2554,1208289,8539,10,92874,3,1794,13814
2556,741316,21461,10,54492,4,4542,8153
2559,659492,19028,10,18483,5,4031,2794
2560,737780,20960,10,134870,5,4442,20045
2562,985939,5493,10,33680,4,1183,5068
2563,494440,16776,10,24427,5,3539,3688
2566,733529,20373,10,71741,5,4313,10693
2568,748568,22438,10,21210,5,4748,3207
2569,954849,5069,10,13859,5,1084,2087
2570,491747,16737,10,72037,5,3529,10740
2572,747669,22322,10,129323,4,4720,19215
2574,920838,4606,10,37375,5,977,5627
2575,56653,10781,10,16548,4,2265,2490
2576,738671,21091,10,42620,5,4469,6408
2577,744592,21907,10,113423,5,4633,16869
2578,179273,1245,10,94627,5,280,14080
2580,677143,19269,10,112737,5,4087,16756
2581,1223067,8741,10,69871,5,1830,10419
2582,1155041,7811,10,83364,4,1665,12410
2584,736449,20768,10,73729,5,4410,10979
2585,640485,18770,10,50727,3,3972,7562
2586,261028,13569,10,72671,5,2865,10827
2587,219977,13008,10,41161,5,2742,6177
2589,59289,10818,10,92174,5,2273,13721
2591,489829,1671,10,96136,5,364,14312
2593,1061627,6532,10,20671,5,1385,3138
2594,544845,17468,10,7323,3,3686,1129
2595,877662,4012,10,117923,5,861,17556
2598,938782,485,10,52022,5,104,7770
2601,1286665,9609,10,70753,4,2015,10551
2602,1302865,983,10,48731,4,218,7295
2604,830370,3364,10,73979,5,729,11020
2606,1123426,7378,10,83135,4,1558,12377
2607,1154245,7800,10,2263,5,1661,353
2608,962335,5170,10,103208,5,1100,15386
2609,375341,15138,10,42598,5,3207,6405
2610,1022495,5997,10,89089,5,1283,13253
2612,1112385,7224,10,57004,5,1524,8544
2613,431550,15913,10,81764,5,3366,12172
2618,1102019,708,10,75588,3,162,11241
2619,894088,4241,10,49107,4,906,7347
2620,684627,19370,10,2545,5,4105,386
2623,9035,10127,10,47261,3,2126,7086
2624,930877,4742,10,119103,5,1008,17744
2625,1273073,9425,10,71582,4,1980,10670
2626,749530,22578,10,54837,4,4768,8208
2627,1050554,638,10,75165,5,145,11183
2630,415383,15692,10,72309,5,3319,10772
2631,609418,18345,10,36657,5,3881,5514
2633,393804,15394,10,6206,5,3260,979
2634,369432,15055,10,133222,4,3190,19808
2635,573315,17856,10,5324,4,3769,844
2638,826651,3313,10,39287,5,719,5915
2639,786474,2762,10,90748,5,581,13486
2641,335053,14584,10,82330,5,3086,12248
2642,1099740,7048,10,7614,5,1493,1163
2645,306582,14193,10,46857,4,2996,7028
2646,711172,19730,10,112023,5,4186,16657
2649,740705,21370,10,58246,5,4525,8728
2650,207933,12844,10,133882,4,2707,19905
2651,318337,14354,10,114395,5,3032,17026
2652,73772,11013,10,77237,4,2309,11509
2653,913185,4500,10,119389,5,962,17781
2654,93901,11286,10,119165,5,2377,17753
2655,164130,12244,10,40827,5,2584,6134
2656,852034,3662,10,78545,3,788,11720
2659,612360,18386,10,123897,5,3894,18457
2664,867279,3871,10,88116,5,826,13106
2665,749606,22587,10,10554,4,4770,1585
2667,338524,14631,10,89363,3,3095,13306
2669,722945,19892,10,104149,3,4219,15524
2670,704000,19631,10,104587,3,4171,15585
2671,227324,13111,10,16220,4,2762,2449
2672,642001,18790,10,108255,5,3977,16121
2673,864926,384,10,121149,5,79,18041
2675,480989,16589,10,3027,5,3500,463
2677,842354,3528,10,110531,5,759,16429
2679,810100,3084,10,114206,4,662,16996
2681,411806,15645,10,35334,5,3312,5313
2682,1220113,8701,10,135041,5,1823,20063
2683,1028598,6077,10,97414,5,1304,14518
2684,928392,4708,10,77610,4,999,11567
2685,859935,3770,10,62521,5,809,9341
2687,305428,14176,10,75632,5,2991,11247
2688,84625,11161,10,17558,5,2346,2643
2690,1104239,711,10,15674,5,163,2383
2692,663989,19091,10,55122,5,4046,8253
2693,965528,5214,10,132391,5,1111,19679
2694,996431,5638,10,98708,5,1217,14710
2695,386250,15289,10,92881,5,3241,13818
2696,617034,18451,10,54776,3,3905,8198
2698,88585,11215,10,135680,5,2358,20157
2699,742434,21614,10,83473,5,4574,12435
2700,138524,11896,10,112032,5,2512,16660
2702,712083,19742,10,130190,5,4189,19334
2703,743183,21713,10,19299,3,4598,2921
2705,562808,17713,10,117717,3,3740,17521
2707,744499,21894,10,6909,5,4631,1078
2709,1109174,718,10,81865,5,165,12182
2710,797217,2909,10,56536,4,620,8474
2711,861965,3799,10,23157,5,812,3499
2712,1031840,6121,10,97230,4,1309,14479
2716,394027,15397,10,91888,4,3261,13665
2718,441577,16054,10,135919,5,3388,20193
2719,154715,12118,10,108501,3,2561,16152
2720,732377,20217,10,120817,5,4276,17984
2721,901125,4335,10,128481,5,927,19099
2722,753516,23128,10,121294,3,4883,18059
2724,964551,5201,10,33079,3,1106,4980
2725,1125868,741,10,19367,5,169,2936
2726,637692,18732,10,111205,5,3966,16524
2727,1267099,9345,10,55535,5,1960,8318
2728,523945,17178,10,72762,5,3628,10843
2729,740245,21308,10,68932,4,4514,10283
2732,652470,18932,10,46400,5,4009,6960
2733,853385,3680,10,123117,3,791,18332
2736,32139,10442,10,17274,5,2203,2598
2737,825695,33,10,116608,4,4,17364
2738,720783,19862,10,44034,5,4215,6610
2740,384304,15263,10,64441,5,3233,9618
2741,879691,4040,10,30307,5,865,4572
2742,773791,259,10,57119,5,53,8559
2743,344505,14712,10,46140,5,3114,6914
2744,1106844,7147,10,69820,3,1515,10412
2746,1269056,9371,10,129614,4,1964,19256
2749,50437,10693,10,43267,4,2246,6505
2752,350808,1480,10,76759,3,323,11430
2753,582588,17982,10,132067,3,3793,19619
2754,965953,522,10,110351,5,116,16401
2755,666230,19122,10,70362,5,4055,10502
2756,489066,1670,10,42769,5,363,6434
2757,603753,18270,10,128445,5,3861,19087
2759,131734,11802,10,113394,5,2487,16863
2760,835384,3431,10,38731,5,743,5830
2764,743229,21718,10,110107,4,4600,16369
2765,696329,19528,10,88351,5,4142,13139
2766,737888,20976,10,19288,5,4448,2918
2767,737865,20973,10,26180,3,4447,3941
2768,1133828,752,10,30753,4,170,4627
2769,1235426,891,10,60888,4,202,9071
2771,719433,19844,10,85224,3,4209,12706
2772,170901,12336,10,116420,4,2603,17333
2773,730809,200,10,90387,5,43,13437
2774,753560,23132,10,114848,5,4884,17085
2775,224578,13071,10,82087,5,2755,12214
2776,358545,14906,10,24980,4,3154,3762
2777,870488,3914,10,49904,5,836,7441
2779,662160,19066,10,49380,5,4039,7383
2780,496876,16809,10,116608,4,3552,17364
2781,441971,1606,10,45001,3,351,6734
2782,914658,4520,10,48633,5,967,7277
2783,359522,14919,10,107814,5,3158,16049
2784,81875,11124,10,134265,5,2334,19957
2785,737290,2089,10,97447,5,448,14527
2787,912287,4489,10,14902,4,960,2257
2788,420248,15758,10,8287,3,3333,1250
2789,867428,3873,10,124281,5,827,18521
2790,942459,490,10,64045,3,107,9570
2792,900515,4327,10,126847,5,926,18862
2795,908412,4434,10,43796,5,947,6572
2797,756333,23507,10,19367,3,4969,2936
2798,1142606,764,10,125376,5,175,18660
2800,559517,17668,10,130151,5,3725,19331
2802,1008322,5801,10,78614,5,1245,11732
2804,610691,18362,10,50119,5,3887,7472
2806,1273494,9431,10,132643,4,1981,19724
2807,1233279,8881,10,130232,4,1863,19340
2808,9039,10127,10,126079,5,2126,18746
2809,995716,5628,10,50303,3,1215,7494
2811,88732,11217,10,36657,4,2359,5514
2812,734378,20489,10,29644,4,4344,4462
2813,733190,20329,10,51809,5,4299,7735
2814,165519,12263,10,25278,5,2589,3805
2815,859383,3763,10,84319,5,807,12575
2817,671220,19189,10,81052,5,4072,12077
2818,743188,21713,10,83583,5,4598,12462
2819,752500,22986,10,70865,5,4853,10568
2820,162914,12227,10,75506,4,2578,11227
2821,1303939,9844,10,94473,5,2067,14058
2822,981967,5437,10,76709,4,1174,11419
2823,901704,4343,10,54790,5,929,8200
2824,573580,1786,10,18937,5,388,2864
2826,517395,17091,10,81560,5,3603,12143
2830,741143,21439,10,11566,5,4536,1753
2831,217921,12980,10,38533,5,2735,5796
2835,886532,4138,10,122062,5,883,18175
2836,1245154,9045,10,55655,5,1899,8340
2838,792982,2851,10,79977,5,606,11925
2840,731485,20095,10,83141,5,4258,12378
2842,545035,17470,10,112520,5,3687,16726
2844,224576,13071,10,19006,4,2755,2873
2848,1222777,8737,10,22763,4,1829,3443
2849,178177,12435,10,21569,5,2626,3262
2850,861969,3799,10,64942,5,812,9691
2851,395282,15415,10,64312,5,3265,9600
2855,1114421,7253,10,69569,3,1530,10378
2856,544192,17459,10,123176,5,3685,18345
2858,25886,10356,10,22763,5,2183,3443
2860,1293433,97,10,75443,5,19,11221
2861,751418,22838,10,35959,5,4821,5407
2862,731971,20162,10,66207,4,4267,9875
2864,1090932,693,10,26024,5,160,3918
2865,50992,1070,10,54008,5,242,8074
2866,222517,13042,10,36808,5,2748,5538
2867,431545,15913,10,38978,5,3366,5871
2868,44524,10611,10,100394,5,2236,14961
2870,119376,11633,10,53560,4,2446,8004
2871,1067754,6616,10,89658,5,1400,13347
2872,1124295,7389,10,78982,4,1561,11789
2874,631532,18651,10,107034,4,3947,15931
2875,722235,19882,10,99060,5,4217,14761
2877,436981,1599,10,104089,5,350,15513
2878,470877,16451,10,71657,5,3470,10678
2879,744211,21854,10,75761,5,4624,11265
2880,753331,23105,10,124014,5,4876,18479
2881,743625,21778,10,1682,5,4612,270
2883,1024919,6029,10,22746,5,1289,3440
2885,979989,5411,10,131378,5,1163,19518
2886,883398,4092,10,103502,5,877,15425
2887,749838,22621,10,53200,5,4776,7945
2888,1187080,825,10,98221,3,190,14637
2889,1265538,9324,10,63731,5,1953,9516
2894,263417,13601,10,14516,5,2874,2187
2896,73430,11008,10,118219,5,2308,17606
2897,926353,4680,10,61238,5,990,9132
2898,882666,4082,10,104674,5,876,15598
2899,578845,17933,10,60608,3,3780,9027
2901,741406,21475,10,132718,5,4545,19741
2902,1274853,9450,10,21699,5,1985,3283
2905,510993,17001,10,106009,4,3588,15780
2906,359676,14921,10,78702,3,3159,11744
2907,1039039,6222,10,23945,5,1331,3615
2908,608515,18333,10,57570,4,3877,8622
2909,1070202,665,10,26730,4,150,4030
2912,77964,11070,10,10160,4,2318,1527
2916,1223066,8741,10,64942,5,1830,9691
2917,344725,14715,10,96439,5,3115,14354
2918,651826,18924,10,71785,5,4007,10701
2920,871789,3931,10,40899,5,843,6140
2922,1259164,9237,10,23906,5,1937,3609
2924,1230523,8843,10,107549,5,1856,16007
2925,737150,20868,10,91021,3,4424,13528
2926,24036,10331,10,67217,5,2176,10030
2927,1150953,7756,10,92881,5,1650,13818
2928,745012,21967,10,42037,5,4646,6308
2929,937250,4828,10,63638,5,1029,9507
2930,928317,4707,10,103820,5,998,15481
2934,1122756,7368,10,61921,5,1553,9249
2940,354920,14857,10,68898,5,3149,10277
2945,1171019,8029,10,78527,5,1713,11714
2946,1132394,7500,10,102759,4,1590,15326
2947,1176599,8106,10,105594,5,1725,15712
2949,198371,12713,10,18363,5,2679,2778
2950,435554,15970,10,38685,4,3374,5826
2951,966166,5223,10,9901,4,1114,1495
2952,734542,2051,10,649,3,444,97
2953,987310,5512,10,84409,5,1184,12589
2954,667754,19141,10,112023,5,4060,16657
2956,749531,22578,10,60541,3,4768,9023
2957,742094,21568,10,62715,5,4563,9369
2958,814061,3139,10,68572,4,678,10231
2959,331891,1454,10,62903,4,318,9396
2961,897599,4288,10,23314,5,917,3531
2966,476254,16525,10,113437,5,3486,16871
2967,1112390,7224,10,134551,5,1524,19995
2968,643421,18810,10,113640,5,3983,16901
